1400827510.225634,580775,1108,0,0,199
1400827510.284101,581630,1109,108,1,199
1400827510.342717,581861,1111,0,0,200
1400827510.401315,581968,1112,0,0,200
1400827510.459892,582262,1113,394,1,200
1400827510.518354,582656,1114,132,1,200
1400827510.579248,582656,1114,132,1,201
1400827510.641478,583016,1117,0,0,201
1400827510.699961,583093,1118,0,0,201
1400827510.758445,583633,1120,0,0,201
1400827510.816900,583633,1120,54,1,202
1400827510.875388,583687,1121,0,0,203
1400827510.937466,583764,1122,0,0,203
1400827510.996147,584270,1124,148,1,203
1400827511.054645,584418,1125,120,1,203
1400827511.113140,584645,1127,668,1,203
1400827511.171652,585313,1128,0,0,203
1400827511.230202,585313,1128,116,1,203
1400827511.288785,585313,1128,116,1,204
1400827511.347279,585429,1129,0,0,204
1400827511.405900,585603,1131,0,0,204
1400827511.464428,587085,1132,123,1,204
1400827511.522900,587085,1132,123,1,205
1400827511.581421,587085,1132,123,1,206
1400827511.640058,587085,1132,123,1,207
1400827511.698550,587085,1132,123,1,207
1400827511.757047,587085,1132,123,1,208
1400827511.815561,587208,1133,0,0,208
1400827511.874065,587208,1133,0,0,208
1400827511.932586,587208,1133,0,0,208
1400827511.991166,587262,1134,0,0,208
1400827512.053444,587262,1134,0,0,208
1400827512.111942,587262,1134,0,0,208
1400827512.170392,587316,1135,0,0,208
1400827512.228856,588988,1138,1514,1,210
1400827512.287314,588988,1138,1514,1,210
1400827512.349461,590502,1139,164,1,210
1400827512.407976,590502,1139,164,1,210
1400827512.466802,590502,1139,164,1,210
1400827512.525326,590502,1139,164,1,210
1400827512.583843,590502,1139,164,1,210
1400827512.642334,590502,1139,164,1,212
1400827512.700909,590502,1139,164,1,213
1400827512.759401,590666,1140,0,0,213
1400827512.817879,590720,1141,0,0,213
1400827512.876358,590720,1141,0,0,213
1400827512.934824,590720,1141,0,0,213
1400827512.993315,590774,1142,0,0,213
1400827513.051808,590774,1142,0,0,213
1400827513.110271,590774,1142,0,0,213
1400827513.168705,590774,1142,0,0,213
1400827513.227203,593090,1146,856,1,213
1400827513.285678,593090,1146,856,1,214
1400827513.344120,593090,1146,856,1,215
1400827513.402614,593090,1146,856,1,216
1400827513.461151,593946,1147,0,0,216
1400827513.519542,593946,1147,0,0,216
1400827513.581454,593946,1147,0,0,217
1400827513.639960,594976,1148,239,1,217
1400827513.698378,594976,1148,239,1,217
1400827513.756814,594976,1148,239,1,217
1400827513.815244,594976,1148,239,1,218
1400827513.877457,594976,1148,239,1,218
1400827513.936048,595215,1149,77,1,218
1400827513.994577,595928,1151,0,0,219
1400827514.053044,595928,1151,130,1,219
1400827514.111647,595928,1151,130,1,220
1400827514.170171,596058,1152,0,0,220
1400827514.228661,596817,1154,107,1,220
1400827514.287231,596817,1154,107,1,221
1400827514.345708,596817,1154,107,1,221
1400827514.404333,596924,1155,0,0,222
1400827514.463008,597785,1157,557,1,222
1400827514.521514,597785,1157,557,1,222
1400827514.579942,597785,1157,557,1,222
1400827514.638839,597785,1157,557,1,222
1400827514.697357,598342,1158,77,1,222
1400827514.755825,598342,1158,77,1,222
1400827514.814310,598342,1158,77,1,222
1400827514.872831,599739,1160,73,1,222
1400827514.931324,599739,1160,73,1,223
1400827514.993441,599739,1160,73,1,223
1400827515.051942,599739,1160,73,1,223
1400827515.110469,599739,1160,73,1,223
1400827515.168834,599739,1160,73,1,223
1400827515.227306,599885,1162,130,1,223
1400827515.289493,600122,1164,77,1,223
1400827515.348069,600276,1166,0,0,223
1400827515.406554,600276,1166,0,0,223
1400827515.465118,600399,1167,0,0,223
1400827515.523655,600618,1169,0,0,223
1400827515.582241,600618,1169,0,0,223
1400827515.640784,600725,1170,0,0,223
1400827515.699321,600986,1172,0,0,223
1400827515.757930,601642,1174,0,0,223
1400827515.816401,601642,1174,0,0,223
1400827515.874980,601642,1174,0,0,223
1400827515.933495,601842,1176,0,0,223
1400827515.992026,601949,1177,0,0,223
1400827516.050711,601949,1177,0,0,223
1400827516.109479,602746,1180,0,0,223
1400827516.167949,602746,1180,0,0,223
1400827516.226445,602819,1181,0,0,223
1400827516.285053,603576,1182,0,0,223
1400827516.343596,603854,1185,0,0,223
1400827516.405443,603854,1185,0,0,223
1400827516.463993,604554,1186,123,1,223
1400827516.522435,604677,1187,0,0,225
1400827516.580882,604893,1189,93,1,225
1400827516.639382,605063,1191,0,0,225
1400827516.701520,605276,1193,0,0,225
1400827516.760028,605443,1195,0,0,225
1400827516.818509,605443,1195,0,0,225
1400827516.876915,605443,1195,0,0,225
1400827516.935402,605613,1197,0,0,225
1400827516.997468,605613,1197,0,0,225
1400827517.056040,605729,1198,0,0,225
1400827517.114540,605806,1199,0,0,225
1400827517.173042,605806,1199,0,0,225
1400827517.231556,605933,1200,0,0,225
1400827517.290118,606010,1201,0,0,225
1400827517.348603,606010,1201,0,0,225
1400827517.407158,606310,1204,0,0,225
1400827517.465692,607182,1206,0,0,225
1400827517.524224,607259,1207,0,0,225
1400827517.582778,607349,1208,0,0,225
1400827517.641342,607439,1209,0,0,225
1400827517.699909,607521,1210,0,0,225
1400827517.758567,608714,1213,0,0,225
1400827517.817124,608804,1214,0,0,225
1400827517.875671,608804,1214,0,0,225
1400827517.934192,608881,1215,0,0,225
1400827517.992857,609068,1217,0,0,225
1400827518.051301,609068,1217,0,0,225
1400827518.113433,609357,1219,0,0,225
1400827518.171945,609450,1220,0,0,225
1400827518.230424,609667,1222,0,0,225
1400827518.288886,609744,1223,0,0,225
1400827518.347356,609744,1223,0,0,225
1400827518.409463,609924,1225,0,0,225
1400827518.467970,610658,1227,0,0,225
1400827518.526430,610856,1228,0,0,225
1400827518.584897,610910,1229,0,0,225
1400827518.643418,611094,1231,0,0,225
1400827518.705445,611171,1232,0,0,225
1400827518.764014,611461,1233,0,0,225
1400827518.822442,611802,1237,0,0,225
1400827518.881001,611802,1237,0,0,225
1400827518.939516,611879,1238,0,0,225
1400827519.001451,612063,1240,0,0,225
1400827519.059939,612063,1240,0,0,225
1400827519.118432,612223,1242,0,0,225
1400827519.176876,612330,1243,0,0,225
1400827519.235381,612510,1245,0,0,225
1400827519.297447,612821,1247,0,0,225
1400827519.355869,612915,1248,0,0,225
1400827519.414289,613008,1249,0,0,225
1400827519.472750,613882,1252,0,0,225
1400827519.531190,613959,1253,0,0,225
1400827519.593457,614244,1256,0,0,225
1400827519.652018,614244,1256,0,0,225
1400827519.710503,614321,1257,0,0,225
1400827519.768995,614484,1258,0,0,225
1400827519.827543,614771,1261,0,0,225
1400827519.885960,614771,1261,0,0,225
1400827519.944509,614848,1262,0,0,225
1400827520.003093,615050,1264,0,0,225
1400827520.061663,615050,1264,0,0,225
1400827520.120112,615268,1265,0,0,225
1400827520.178699,615487,1267,0,0,225
1400827520.237156,615577,1268,0,0,225
1400827520.295771,615654,1269,0,0,225
1400827520.354362,615917,1271,0,0,225
1400827520.412871,616083,1273,0,0,225
1400827520.471344,616240,1274,0,0,225
1400827520.533454,616424,1276,0,0,225
1400827520.592032,616506,1277,0,0,225
1400827520.650588,616673,1278,0,0,225
1400827520.709113,616750,1279,0,0,225
1400827520.767576,617530,1280,0,0,225
1400827520.826003,617530,1280,0,0,225
1400827520.884460,618218,1282,0,0,225
1400827520.942908,618639,1284,0,0,225
1400827521.001407,619127,1286,0,0,225
1400827521.059839,619127,1286,0,0,225
1400827521.118269,619765,1287,120,1,225
1400827521.176759,619996,1289,0,0,226
1400827521.235270,620371,1290,107,1,226
1400827521.293693,620371,1290,107,1,227
1400827521.352168,620551,1292,135,1,227
1400827521.410631,620763,1294,82,1,227
1400827521.469113,620968,1296,0,0,227
1400827521.527569,621138,1298,0,0,227
1400827521.586032,621327,1300,0,0,227
1400827521.644529,621327,1300,0,0,227
1400827521.703101,621477,1302,0,0,227
1400827521.765465,621559,1303,0,0,227
1400827521.823974,621769,1305,0,0,227
1400827521.882466,621769,1305,0,0,227
1400827521.940968,622367,1308,0,0,227
1400827521.999408,622583,1310,0,0,227
1400827522.058103,622825,1312,0,0,227
1400827522.116615,624107,1314,0,0,227
1400827522.175075,624107,1314,90,1,228
1400827522.233598,624107,1314,90,1,229
1400827522.292046,624107,1314,90,1,229
1400827522.350499,624197,1315,0,0,230
1400827522.408960,624287,1316,0,0,230
1400827522.467560,624287,1316,0,0,230
1400827522.526017,624287,1316,0,0,230
1400827522.584530,624287,1316,0,0,230
1400827522.643080,624341,1317,0,0,230
1400827522.701621,624341,1317,0,0,230
1400827522.760156,624395,1318,0,0,230
1400827522.818618,624395,1318,0,0,230
1400827522.877345,626630,1321,1514,1,232
1400827522.935867,626630,1321,1514,1,232
1400827522.997444,626630,1321,1514,1,232
1400827523.055963,628144,1322,0,0,232
1400827523.114454,628144,1322,1154,1,232
1400827523.172902,628144,1322,1154,1,232
1400827523.231387,628144,1322,1154,1,233
1400827523.293483,628144,1322,1154,1,233
1400827523.352055,628144,1322,1154,1,234
1400827523.410461,628144,1322,1154,1,234
1400827523.469027,629298,1323,0,0,234
1400827523.527575,629298,1323,66,1,234
1400827523.586030,629298,1323,66,1,234
1400827523.644608,629298,1323,66,1,234
1400827523.703177,629298,1323,66,1,235
1400827523.761609,629364,1324,0,0,235
1400827523.820152,629418,1325,0,0,235
1400827523.878674,630932,1326,1323,1,236
1400827523.937168,630932,1326,1323,1,237
1400827523.995670,630932,1326,1323,1,237
1400827524.054183,630932,1326,1323,1,237
1400827524.112628,630932,1326,1323,1,237
1400827524.171272,630932,1326,1323,1,238
1400827524.229804,632255,1327,1514,1,239
1400827524.288291,632255,1327,1514,1,239
1400827524.346733,632255,1327,1514,1,239
1400827524.405238,632255,1327,1514,1,239
1400827524.463682,632255,1327,1514,1,239
1400827524.522175,632255,1327,1514,1,239
1400827524.581458,633769,1328,392,1,240
1400827524.639972,633769,1328,392,1,240
1400827524.698438,633769,1328,392,1,240
1400827524.756884,633769,1328,392,1,240
1400827524.815326,633769,1328,392,1,241
1400827524.877465,633769,1328,392,1,241
1400827524.936199,634161,1329,1514,1,241
1400827524.994722,634161,1329,1514,1,241
1400827525.053244,635675,1330,249,1,241
1400827525.111717,635675,1330,249,1,241
1400827525.170129,635675,1330,249,1,241
1400827525.228665,635675,1330,249,1,241
1400827525.287144,635675,1330,249,1,242
1400827525.345744,635675,1330,249,1,242
1400827525.404228,635675,1330,249,1,242
1400827525.462706,635924,1331,1239,1,242
1400827525.521199,637163,1332,714,1,242
1400827525.580504,637163,1332,714,1,242
1400827525.639343,637163,1332,714,1,242
1400827525.697892,637163,1332,714,1,242
1400827525.756385,637163,1332,714,1,243
1400827525.814781,637163,1332,714,1,243
1400827525.873183,637877,1333,0,0,243
1400827525.931694,637877,1333,731,1,244
1400827525.992813,637877,1333,731,1,244
1400827526.051315,638608,1334,0,0,244
1400827526.113441,638608,1334,291,1,245
1400827526.171948,638608,1334,291,1,245
1400827526.230410,638608,1334,291,1,245
1400827526.288877,638899,1335,107,1,245
1400827526.347310,639120,1337,99,1,245
1400827526.409444,639318,1339,88,1,245
1400827526.468084,639406,1340,0,0,245
1400827526.526575,639735,1343,0,0,245
1400827526.584995,639821,1344,0,0,245
1400827526.643903,639935,1345,0,0,245
1400827526.702463,640179,1347,0,0,245
1400827526.760975,640936,1348,0,0,245
1400827526.819471,640936,1348,69,1,245
1400827526.877960,641005,1349,0,0,246
1400827526.936464,641100,1350,0,0,246
1400827526.995157,641200,1351,0,0,246
1400827527.053649,641200,1351,0,0,246
1400827527.112144,641406,1353,0,0,246
1400827527.170611,641520,1354,0,0,246
1400827527.229116,641659,1355,0,0,246
1400827527.292513,641878,1357,0,0,246
1400827527.351037,641878,1357,0,0,246
1400827527.413446,641964,1358,0,0,246
1400827527.472023,642177,1360,0,0,246
1400827527.530502,642504,1362,0,0,246
1400827527.588930,642504,1362,0,0,246
1400827527.647814,642504,1362,0,0,246
1400827527.706384,642581,1363,0,0,246
1400827527.764822,642650,1364,0,0,246
1400827527.823242,642650,1364,0,0,246
1400827527.881706,642757,1365,0,0,246
1400827527.940140,642840,1366,0,0,246
1400827527.998491,642840,1366,0,0,246
1400827528.056921,642840,1366,0,0,246
1400827528.115383,642923,1367,0,0,246
1400827528.173833,642923,1367,0,0,246
1400827528.232291,643030,1368,0,0,246
1400827528.290730,643864,1370,0,0,246
1400827528.349220,643933,1371,0,0,246
1400827528.407802,644099,1372,0,0,246
1400827528.466366,644222,1373,0,0,246
1400827528.524844,644305,1374,0,0,246
1400827528.583317,644412,1375,0,0,246
1400827528.645471,644412,1375,0,0,246
1400827528.704211,644495,1376,0,0,246
1400827528.762684,644495,1376,0,0,246
1400827528.821137,644495,1376,0,0,246
1400827528.879661,644628,1377,0,0,246
1400827528.938172,644819,1379,0,0,246
1400827528.996633,644819,1379,0,0,246
1400827529.055032,644819,1379,0,0,246
1400827529.113551,644896,1380,0,0,246
1400827529.171976,644896,1380,0,0,246
1400827529.230428,644896,1380,0,0,246
1400827529.289052,645003,1381,0,0,246
1400827529.347512,645080,1382,0,0,246
1400827529.405963,645149,1383,0,0,246
1400827529.464477,645423,1385,0,0,246
1400827529.522955,645500,1386,0,0,246
1400827529.581449,645500,1386,0,0,246
1400827529.640481,645744,1388,0,0,246
1400827529.699008,646007,1391,0,0,246
1400827529.757530,646764,1392,0,0,246
1400827529.816215,647149,1393,0,0,246
1400827529.874654,647149,1393,0,0,246
1400827529.933445,647957,1395,0,0,246
1400827529.991988,648350,1398,0,0,246
1400827530.050436,648443,1399,0,0,246
1400827530.108869,648800,1401,0,0,246
1400827530.167317,648934,1402,0,0,246
1400827530.229458,650107,1404,0,0,246
1400827530.288176,650107,1404,93,1,247
1400827530.346681,650107,1404,93,1,248
1400827530.405162,650107,1404,93,1,248
1400827530.463644,650200,1405,0,0,248
1400827530.525457,650347,1407,0,0,248
1400827530.584027,650347,1407,0,0,248
1400827530.642993,650347,1407,0,0,248
1400827530.704823,650401,1408,0,0,248
1400827530.763340,650401,1408,0,0,248
1400827530.821963,650401,1408,0,0,248
1400827530.880647,650455,1409,0,0,248
1400827530.939172,650455,1409,0,0,248
1400827530.997802,650538,1410,0,0,248
1400827531.056347,652705,1412,1040,1,250
1400827531.114862,652705,1412,1040,1,251
1400827531.181443,653745,1413,0,0,251
1400827531.239994,653745,1413,1514,1,251
1400827531.298427,653745,1413,1514,1,251
1400827531.356885,653745,1413,1514,1,251
1400827531.415352,653745,1413,1514,1,251
1400827531.477519,655259,1414,381,1,251
1400827531.536052,655259,1414,381,1,251
1400827531.594613,655259,1414,381,1,251
1400827531.653198,655259,1414,381,1,251
1400827531.711679,655259,1414,381,1,251
1400827531.770150,655259,1414,381,1,251
1400827531.828618,655259,1414,381,1,251
1400827531.887204,655640,1415,94,1,252
1400827531.945684,655640,1415,94,1,253
1400827532.012801,656172,1417,0,0,253
1400827532.071373,656172,1417,114,1,254
1400827532.133486,656505,1419,1514,1,254
1400827532.192093,658019,1420,74,1,254
1400827532.250727,658019,1420,74,1,254
1400827532.309189,658019,1420,74,1,254
1400827532.367626,658019,1420,74,1,254
1400827532.426202,658019,1420,74,1,254
1400827532.484688,658019,1420,74,1,254
1400827532.543125,658019,1420,74,1,254
1400827532.601769,658093,1421,736,1,255
1400827532.660363,658829,1422,69,1,255
1400827532.718912,658829,1422,69,1,257
1400827532.777344,658829,1422,69,1,257
1400827532.835859,658898,1423,0,0,258
1400827532.894306,659819,1424,84,1,258
1400827532.952794,659819,1424,84,1,258
1400827533.011235,659819,1424,84,1,258
1400827533.069713,659819,1424,84,1,258
1400827533.128195,660067,1426,1162,1,258
1400827533.186651,661229,1427,149,1,258
1400827533.245092,661229,1427,149,1,259
1400827533.303586,661229,1427,149,1,259
1400827533.365459,661229,1427,149,1,259
1400827533.424043,661229,1427,149,1,259
1400827533.482527,661378,1428,0,0,259
1400827533.541210,662892,1429,714,1,259
1400827533.599920,662892,1429,714,1,259
1400827533.658539,662892,1429,714,1,259
1400827533.717080,662892,1429,714,1,260
1400827533.775573,662892,1429,714,1,260
1400827533.834069,662892,1429,714,1,261
1400827533.892550,662892,1429,714,1,261
1400827533.951123,663606,1430,0,0,261
1400827534.009698,663606,1430,410,1,261
1400827534.068216,663606,1430,410,1,261
1400827534.126667,664016,1431,102,1,261
1400827534.185115,664016,1431,102,1,261
1400827534.243634,664195,1433,217,1,262
1400827534.302172,664412,1434,96,1,262
1400827534.360652,665342,1436,0,0,262
1400827534.419136,665342,1436,0,0,262
1400827534.481448,665342,1436,123,1,262
1400827534.539963,665342,1436,123,1,263
1400827534.613418,665465,1437,0,0,263
1400827534.672060,665572,1438,0,0,263
1400827534.730552,665649,1439,0,0,263
1400827534.788963,665649,1439,0,0,263
1400827534.847384,666239,1441,0,0,263
1400827534.905846,666346,1442,0,0,263
1400827534.964348,666556,1444,0,0,263
1400827535.022767,666556,1444,0,0,263
1400827535.081212,666556,1444,0,0,263
1400827535.139700,666639,1445,0,0,263
1400827535.202067,666639,1445,0,0,263
1400827535.260562,666746,1446,0,0,263
1400827535.319022,666829,1447,0,0,263
1400827535.381473,667315,1449,0,0,263
1400827535.440157,668523,1451,0,0,263
1400827535.498707,668787,1452,0,0,263
1400827535.557190,669011,1454,0,0,263
1400827535.615840,669231,1456,0,0,263
1400827535.674471,669231,1456,0,0,263
1400827535.733022,669491,1459,0,0,263
1400827535.791485,670297,1460,703,1,263
1400827535.849961,670297,1460,703,1,264
1400827535.908656,670297,1460,823,2,265
1400827535.967229,671000,1461,120,1,265
1400827536.025813,671000,1461,227,2,265
1400827536.084315,671000,1461,227,2,265
1400827536.142803,671227,1463,699,2,265
1400827536.201323,671802,1464,201,2,265
1400827536.259817,671802,1464,201,2,265
1400827536.318404,671926,1465,418,2,265
1400827536.376937,672344,1467,114,1,265
1400827536.435528,672344,1467,607,2,265
1400827536.496813,672951,1469,92,1,266
1400827536.555386,672951,1469,186,2,266
1400827536.616820,672951,1469,186,2,266
1400827536.675431,673137,1471,0,0,266
1400827536.733964,673375,1473,90,1,266
1400827536.792527,673572,1475,0,0,266
1400827536.850963,673759,1477,0,0,266
1400827536.909465,673842,1478,0,0,266
1400827536.967965,673842,1478,0,0,266
1400827537.026428,674043,1481,0,0,266
