238.114,0.000,0.000,15.435,0
238.173,0.000,0.000,15.435,0
238.231,0.056,14.541,15.426,1
238.290,0.000,0.000,15.426,0
238.348,0.024,70.942,15.457,0
238.407,0.030,25.897,15.448,1
238.465,0.127,0.000,15.430,3
238.524,0.000,0.000,15.430,0
238.586,0.000,0.000,15.430,0
238.645,0.000,0.000,15.480,0
238.718,0.013,0.000,15.471,0
238.777,0.015,0.000,15.461,0
238.835,0.011,0.000,15.452,0
238.894,0.000,0.000,15.452,0
238.952,0.081,0.000,15.434,2
239.010,0.015,0.000,15.425,0
239.069,0.029,0.000,15.407,1
239.127,0.000,0.000,15.407,0
239.186,0.000,0.000,15.407,0
239.244,0.011,0.000,15.398,0
239.307,0.000,0.000,15.398,0
239.365,0.015,0.000,15.389,0
239.424,0.011,0.000,15.380,0
239.486,0.062,0.000,15.362,1
239.545,0.165,0.000,15.344,3
239.603,0.036,0.000,15.335,1
239.662,0.031,0.000,15.317,1
239.720,0.030,0.000,15.300,1
239.779,0.000,0.000,15.300,0
239.838,0.036,0.000,15.273,1
239.896,0.110,50.992,15.264,2
239.955,0.000,0.000,15.313,0
240.013,0.000,0.000,15.362,0
240.072,0.096,9.998,15.353,2
240.130,0.000,0.000,15.353,0
240.189,0.000,0.000,15.353,0
240.247,0.031,180.101,15.336,1
240.306,0.079,20.457,15.327,2
240.364,0.000,0.000,15.327,0
240.423,0.017,197.495,15.318,0
240.482,0.057,15.964,15.300,1
240.540,0.000,0.000,15.300,0
240.601,0.079,9.289,15.331,2
240.660,0.000,0.000,15.331,0
240.721,0.000,0.000,15.331,0
240.780,0.025,0.000,15.314,1
240.839,0.033,22.134,15.296,1
240.897,0.027,0.000,15.279,1
240.956,0.026,0.000,15.261,1
241.014,0.011,0.000,15.252,0
241.073,0.000,0.000,15.252,0
241.131,0.028,0.000,15.226,1
241.190,0.013,0.000,15.217,0
241.248,0.053,0.000,15.200,1
241.307,0.000,0.000,15.200,0
241.365,0.048,0.000,15.191,1
241.424,0.011,0.000,15.183,0
241.486,0.000,0.000,15.183,0
241.545,0.072,0.000,15.157,1
241.603,0.016,0.000,15.148,0
241.662,0.007,0.000,15.139,0
241.720,0.012,0.000,15.131,0
241.779,0.013,0.000,15.122,0
241.837,0.031,0.000,15.096,1
241.896,0.190,3.995,15.079,4
241.954,0.000,0.000,15.079,0
242.013,0.028,24.040,15.062,1
242.071,0.037,0.000,15.037,1
242.130,0.016,0.000,15.028,0
242.188,0.000,0.000,15.028,0
242.247,0.063,0.000,15.020,1
242.305,0.038,0.000,14.994,1
242.364,0.000,0.000,14.994,0
242.422,0.011,0.000,14.986,0
242.481,0.023,0.000,14.969,0
242.539,0.151,0.000,14.961,3
242.598,0.000,0.000,14.961,0
242.656,0.000,0.000,15.056,0
242.718,0.016,38.850,15.048,0
242.777,0.026,0.000,15.031,1
242.835,0.042,0.000,15.006,1
242.894,0.104,0.000,14.997,2
242.952,0.000,0.000,14.997,0
243.011,0.000,0.000,14.997,0
243.069,0.081,11.304,14.989,2
243.128,0.000,0.000,15.036,0
243.186,0.000,0.000,15.036,0
243.245,0.016,54.950,15.075,0
243.303,0.027,21.577,15.050,1
243.362,0.026,37.780,15.033,1
243.421,0.036,17.078,15.017,1
243.479,0.023,0.000,15.000,0
243.538,0.012,0.000,14.992,0
243.596,0.029,0.000,14.975,1
243.655,0.000,0.000,14.975,0
243.713,0.015,0.000,14.967,0
243.772,0.000,0.000,14.967,0
243.834,0.010,0.000,14.958,0
243.893,0.015,0.000,14.950,0
243.951,0.000,0.000,14.950,0
244.010,0.011,0.000,14.942,0
244.068,0.015,0.000,14.934,0
244.130,0.019,0.000,14.917,0
244.189,0.000,0.000,14.917,0
244.247,0.048,0.000,14.909,1
244.306,0.012,0.000,14.901,0
244.364,0.116,0.000,14.884,2
244.423,0.016,0.000,14.876,0
244.481,0.000,0.000,14.876,0
244.540,0.121,0.000,14.843,2
244.599,0.027,0.000,14.827,1
244.657,0.021,0.000,14.819,0
244.716,0.025,0.000,14.803,0
244.774,0.015,0.000,14.795,0
244.833,0.011,0.000,14.786,0
244.891,0.136,0.000,14.770,3
244.950,0.025,0.000,14.754,0
245.009,0.011,0.000,14.746,0
245.067,0.023,0.000,14.738,0
245.126,0.031,0.000,14.722,1
245.184,0.000,0.000,14.722,0
245.246,0.120,3.594,14.714,2
245.305,0.020,0.000,14.698,0
245.363,0.095,0.000,14.682,2
245.422,0.000,0.000,14.682,0
245.480,0.000,0.000,14.682,0
245.542,0.024,219.227,14.712,0
245.601,0.089,18.038,14.704,2
245.659,0.000,0.000,14.704,0
245.718,0.000,0.000,14.751,0
245.777,0.027,64.658,14.735,1
245.835,0.030,30.734,14.719,1
245.894,0.119,42.398,14.703,2
245.952,0.000,0.000,14.749,0
246.011,0.000,0.000,14.749,0
246.069,0.000,0.000,14.749,0
246.128,0.074,15.610,14.741,1
246.187,0.000,0.000,14.787,0
246.245,0.012,35.080,14.779,0
246.303,0.071,10.972,14.763,1
246.362,0.000,0.000,14.763,0
246.420,0.013,54.269,14.755,0
246.479,0.035,34.312,14.739,1
246.537,0.020,57.314,14.731,0
246.596,0.063,9.735,14.715,1
246.655,0.000,0.000,14.715,0
246.713,0.036,0.000,14.692,1
246.773,0.011,0.000,14.684,0
246.832,0.011,0.000,14.676,0
246.893,0.058,0.000,14.660,1
246.952,0.025,0.000,14.645,0
247.011,0.011,0.000,14.637,0
247.069,0.012,0.000,14.629,0
247.128,0.032,0.000,14.606,1
247.189,0.000,0.000,14.606,0
247.248,0.086,0.000,14.590,2
247.307,0.020,0.000,14.574,0
247.365,0.062,41.162,14.551,1
247.424,0.044,14.120,14.544,1
247.486,0.010,73.043,14.581,0
247.545,0.025,179.624,14.566,0
247.603,0.054,34.221,14.558,1
247.662,0.000,0.000,14.558,0
247.720,0.032,50.973,14.543,1
247.779,0.028,24.938,14.527,1
247.837,0.067,8.392,14.504,1
247.896,0.000,0.000,14.549,0
247.954,0.066,21.105,14.534,1
248.013,0.000,0.000,14.534,0
248.071,0.024,55.778,14.526,0
248.130,0.023,93.850,14.511,0
248.188,0.024,72.168,14.503,0
248.247,0.030,19.691,14.488,1
248.305,0.034,39.186,14.473,1
248.364,0.023,30.301,14.458,0
248.425,0.074,0.000,14.435,1
248.484,0.000,0.000,14.435,0
248.543,0.024,210.998,14.420,0
248.601,0.088,26.875,14.413,2
248.660,0.000,0.000,14.457,0
248.718,0.000,0.000,14.502,0
248.777,0.021,56.220,14.494,0
248.835,0.037,16.873,14.524,1
248.894,0.121,50.755,14.553,2
248.952,0.000,0.000,14.553,0
249.011,0.000,0.000,14.553,0
249.070,0.000,0.000,14.553,0
249.129,0.089,10.339,14.590,2
249.187,0.000,0.000,14.590,0
249.246,0.000,0.000,14.634,0
249.304,0.023,39.439,14.663,0
249.366,0.045,23.832,14.648,1
249.425,0.018,576.727,14.640,0
249.483,0.161,58.199,14.633,3
249.542,0.000,0.000,14.633,0
249.600,0.000,0.000,14.633,0
249.659,0.000,0.000,14.633,0
249.717,0.000,0.000,14.633,0
249.776,0.020,501.711,14.625,0
249.834,0.140,43.957,14.618,3
249.893,0.000,0.000,14.618,0
249.951,0.000,0.000,14.662,0
250.010,0.000,0.000,14.662,0
250.068,0.000,0.000,14.662,0
250.127,0.105,230.462,14.647,2
250.186,0.000,0.000,14.691,0
250.244,0.000,0.000,14.691,0
250.303,0.207,63.857,14.683,4
250.361,0.000,0.000,14.683,0
250.420,0.000,0.000,14.683,0
250.482,0.000,0.000,14.683,0
250.541,0.000,0.000,14.771,0
250.599,0.000,0.000,14.771,0
250.658,0.000,0.000,14.815,0
250.716,0.207,5.250,14.807,4
250.778,0.000,0.000,14.807,0
250.837,0.000,0.000,14.807,0
250.895,0.000,0.000,14.807,0
250.954,0.000,0.000,14.807,0
251.012,0.000,0.000,14.851,0
251.071,0.000,0.000,14.851,0
251.129,0.225,53.833,14.836,4
251.188,0.000,0.000,14.836,0
251.246,0.000,0.000,14.836,0
251.305,0.000,0.000,14.836,0
251.363,0.000,0.000,14.923,0
251.422,0.000,0.000,14.923,0
251.480,0.000,0.000,14.923,0
251.539,0.206,38.982,14.915,4
251.598,0.000,0.000,14.915,0
251.656,0.000,0.000,14.915,0
251.715,0.000,0.000,14.915,0
251.774,0.000,0.000,14.959,0
251.837,0.000,0.000,14.959,0
251.896,0.000,0.000,14.959,0
251.954,0.129,97.016,14.995,3
252.013,0.000,0.000,14.995,0
252.072,0.000,0.000,14.995,0
252.130,0.000,0.000,14.995,0
252.189,0.000,0.000,15.038,0
252.247,0.214,50.284,15.023,4
252.306,0.000,0.000,15.023,0
252.365,0.000,0.000,15.066,0
252.423,0.000,0.000,15.066,0
252.482,0.000,0.000,15.066,0
252.540,0.000,0.000,15.066,0
252.602,0.000,0.000,15.110,0
252.661,0.184,6.250,15.102,4
252.719,0.000,0.000,15.102,0
252.778,0.000,0.000,15.145,0
252.836,0.000,0.000,15.145,0
252.898,0.000,0.000,15.145,0
252.956,0.000,0.000,15.189,0
253.015,0.020,0.000,15.173,0
253.074,0.000,0.000,15.173,0
253.134,0.007,0.000,15.165,0
253.193,0.000,0.000,15.165,0
253.251,0.019,0.000,15.158,0
253.310,0.000,0.000,15.158,0
253.368,0.007,0.000,15.150,0
253.427,0.000,0.000,15.150,0
253.485,0.000,0.000,15.150,0
253.544,0.007,0.000,15.142,0
253.602,0.000,0.000,15.142,0
253.661,0.000,0.000,15.142,0
253.719,0.000,0.000,15.142,0
253.778,0.007,0.000,15.135,0
253.836,0.000,0.000,15.135,0
253.895,0.000,0.000,15.135,0
253.953,0.000,0.000,15.135,0
254.012,0.007,0.000,15.127,0
254.070,0.000,0.000,15.127,0
254.129,0.000,0.000,15.127,0
254.187,0.007,0.000,15.119,0
254.246,0.021,0.000,15.112,0
254.304,0.000,0.000,15.112,0
254.365,0.007,0.000,15.104,0
254.424,0.430,49.422,15.081,9
254.486,0.000,0.000,15.081,0
254.545,0.000,0.000,15.167,0
254.603,0.000,0.000,15.167,0
254.662,0.000,0.000,15.167,0
254.721,0.000,0.000,15.210,0
254.779,0.000,0.000,15.210,0
254.838,0.207,44.121,15.202,4
254.896,0.000,0.000,15.202,0
254.955,0.000,0.000,15.245,0
255.013,0.000,0.000,15.245,0
255.072,0.000,0.000,15.245,0
255.131,0.000,0.000,15.245,0
255.189,0.000,0.000,15.288,0
255.248,0.156,77.582,15.280,3
255.306,0.000,0.000,15.280,0
255.365,0.000,0.000,15.323,0
255.423,0.000,0.000,15.365,0
255.482,0.000,0.000,15.365,0
255.540,0.207,81.213,15.358,4
255.599,0.000,0.000,15.400,0
255.657,0.000,0.000,15.443,0
255.716,0.000,0.000,15.443,0
255.778,0.000,0.000,15.443,0
255.837,0.000,0.000,15.485,0
255.897,0.000,0.000,15.485,0
255.955,0.192,91.724,15.477,4
256.014,0.000,0.000,15.520,0
256.073,0.000,0.000,15.520,0
256.131,0.000,0.000,15.520,0
256.190,0.000,0.000,15.562,0
256.248,0.000,0.000,15.562,0
256.307,0.095,135.058,15.554,2
256.365,0.000,0.000,15.554,0
256.424,0.000,0.000,15.597,0
256.486,0.195,65.694,15.589,4
256.545,0.000,0.000,15.589,0
256.603,0.000,0.000,15.589,0
256.662,0.000,0.000,15.631,0
256.720,0.000,0.000,15.631,0
256.779,0.000,0.000,15.631,0
256.837,0.000,0.000,15.631,0
256.896,0.012,1355.192,15.623,0
256.954,0.207,20.488,15.658,4
257.013,0.000,0.000,15.700,0
257.071,0.000,0.000,15.700,0
257.130,0.000,0.000,15.700,0
257.189,0.000,0.000,15.742,0
257.247,0.000,0.000,15.742,0
257.306,0.000,0.000,15.742,0
257.364,0.065,141.011,15.776,1
257.423,0.000,0.000,15.818,0
257.481,0.157,25.944,15.803,3
257.540,0.000,0.000,15.803,0
257.601,0.000,0.000,15.803,0
257.660,0.000,0.000,15.803,0
257.722,0.000,0.000,15.803,0
257.781,0.069,7.965,15.795,1
257.839,0.000,0.000,15.795,0
257.898,0.009,1041.512,15.787,0
257.956,0.168,5.905,15.779,3
258.015,0.000,0.000,15.779,0
258.073,0.000,0.000,15.821,0
258.132,0.000,0.000,15.821,0
258.190,0.000,0.000,15.821,0
258.249,0.017,507.534,15.813,0
258.307,0.147,0.000,15.797,3
258.366,0.000,0.000,15.797,0
258.424,0.000,0.000,15.797,0
258.482,0.000,0.000,15.839,0
258.541,0.000,0.000,15.881,0
258.599,0.026,236.400,15.907,1
258.658,0.058,46.563,15.899,1
258.716,0.000,0.000,15.899,0
258.775,0.046,29.540,15.933,1
258.833,0.023,41.699,15.917,0
258.892,0.027,0.000,15.901,1
258.954,0.028,48.077,15.886,1
259.013,0.023,0.000,15.878,0
259.071,0.010,0.000,15.870,0
259.130,0.031,0.000,15.854,1
259.188,0.000,0.000,15.854,0
259.247,0.088,0.000,15.846,2
259.306,0.007,0.000,15.839,0
259.364,0.055,29.543,15.823,1
259.422,0.028,22.062,15.815,1
259.481,0.025,0.000,15.800,1
259.540,0.068,0.000,15.784,1
259.598,0.000,0.000,15.826,0
259.657,0.017,54.273,15.818,0
259.715,0.023,18.839,15.802,0
259.774,0.034,0.000,15.779,1
259.832,0.026,22.235,15.764,1
259.891,0.010,0.000,15.756,0
259.949,0.017,0.000,15.748,0
260.008,0.011,0.000,15.741,0
260.070,0.000,0.000,15.741,0
260.129,0.024,0.000,15.725,0
260.187,0.025,0.000,15.710,0
260.246,0.017,0.000,15.702,0
260.304,0.020,0.000,15.687,0
260.366,0.012,0.000,15.680,0
260.425,0.011,0.000,15.672,0
260.483,0.041,0.000,15.649,1
260.542,0.066,0.000,15.627,1
260.600,0.090,0.000,15.596,2
260.659,0.011,0.000,15.589,0
260.717,0.013,0.000,15.581,0
260.776,0.000,0.000,15.581,0
260.835,0.024,0.000,15.566,0
260.893,0.148,0.000,15.551,3
260.952,0.000,0.000,15.551,0
261.010,0.011,0.000,15.544,0
261.069,0.166,3.379,15.529,3
261.127,0.000,0.000,15.569,0
261.186,0.000,0.000,15.569,0
261.244,0.000,0.000,15.569,0
261.303,0.081,53.650,15.595,2
261.361,0.000,0.000,15.595,0
261.420,0.000,0.000,15.595,0
261.478,0.074,15.882,15.588,1
261.536,0.000,0.000,15.588,0
261.595,0.011,1204.067,15.580,0
261.654,0.216,18.254,15.565,4
261.714,0.000,0.000,15.606,0
261.773,0.000,0.000,15.606,0
261.831,0.000,0.000,15.606,0
261.890,0.000,0.000,15.646,0
261.948,0.000,0.000,15.727,0
262.010,0.000,0.000,15.727,0
262.069,0.068,21.660,15.719,1
262.127,0.000,0.000,15.759,0
262.186,0.018,24.471,15.752,0
262.244,0.057,245.297,15.737,1
262.306,0.173,18.353,15.729,3
262.365,0.000,0.000,15.810,0
262.423,0.000,0.000,15.810,0
262.482,0.000,0.000,15.850,0
262.540,0.000,0.000,15.850,0
262.601,0.000,0.000,15.850,0
262.660,0.054,7.941,15.842,1
262.718,0.000,0.000,15.842,0
262.777,0.007,1640.081,15.835,0
262.836,0.206,41.349,15.827,4
262.898,0.000,0.000,15.867,0
262.957,0.000,0.000,15.907,0
263.015,0.000,0.000,15.907,0
263.074,0.000,0.000,15.907,0
263.132,0.000,0.000,15.947,0
263.194,0.058,85.369,15.939,1
263.253,0.000,0.000,15.939,0
263.311,0.085,37.963,16.011,2
263.370,0.000,0.000,16.011,0
263.428,0.000,0.000,16.011,0
263.490,0.052,11.445,16.004,1
263.549,0.000,0.000,16.004,0
263.607,0.021,125.287,15.989,0
263.666,0.035,64.014,15.981,1
263.724,0.038,30.219,15.966,1
263.783,0.020,127.713,15.958,0
263.841,0.043,19.323,15.951,1
263.900,0.014,437.896,15.943,0
263.958,0.106,0.000,15.936,2
264.017,0.000,0.000,15.936,0
264.075,0.000,0.000,15.975,0
264.134,0.011,352.195,15.968,0
264.192,0.069,49.226,15.960,1
264.250,0.000,0.000,15.960,0
264.309,0.058,80.703,15.953,1
264.367,0.000,0.000,15.953,0
264.426,0.020,354.883,15.945,0
264.484,0.060,69.774,15.977,1
264.543,0.000,0.000,15.977,0
264.601,0.062,82.592,15.970,1
264.660,0.000,0.000,15.970,0
264.722,0.082,53.924,15.994,2
264.781,0.000,0.000,16.034,0
264.839,0.000,0.000,16.034,0
264.898,0.076,160.104,16.026,2
264.956,0.000,0.000,16.026,0
265.015,0.207,53.398,16.019,4
265.073,0.000,0.000,16.019,0
265.132,0.000,0.000,16.058,0
265.190,0.000,0.000,16.058,0
265.249,0.000,0.000,16.058,0
265.308,0.000,0.000,16.097,0
265.366,0.000,0.000,16.137,0
265.425,0.189,21.309,16.129,4
265.483,0.000,0.000,16.129,0
265.542,0.000,0.000,16.168,0
265.600,0.000,0.000,16.168,0
265.659,0.000,0.000,16.168,0
265.717,0.000,0.000,16.168,0
265.776,0.000,0.000,16.168,0
265.838,0.035,399.035,16.161,1
265.897,0.032,604.986,16.153,1
265.955,0.207,33.768,16.146,4
266.014,0.000,0.000,16.224,0
266.072,0.000,0.000,16.224,0
266.131,0.000,0.000,16.224,0
266.189,0.000,0.000,16.224,0
266.248,0.000,0.000,16.224,0
266.306,0.000,0.000,16.224,0
266.365,0.119,6.429,16.216,2
266.423,0.000,0.000,16.216,0
266.481,0.000,0.000,16.216,0
266.540,0.000,0.000,16.216,0
266.598,0.220,103.698,16.201,4
266.657,0.000,0.000,16.201,0
266.718,0.000,0.000,16.240,0
266.777,0.000,0.000,16.240,0
266.838,0.000,0.000,16.240,0
266.897,0.000,0.000,16.240,0
266.955,0.000,0.000,16.240,0
267.013,0.207,110.115,16.272,4
267.072,0.000,0.000,16.272,0
267.130,0.000,0.000,16.272,0
267.189,0.000,0.000,16.272,0
267.247,0.000,0.000,16.272,0
267.306,0.000,0.000,16.272,0
267.365,0.000,0.000,16.349,0
267.423,0.183,66.079,16.342,4
267.482,0.000,0.000,16.342,0
267.540,0.000,0.000,16.342,0
267.599,0.000,0.000,16.342,0
267.657,0.000,0.000,16.342,0
267.716,0.000,0.000,16.342,0
267.774,0.207,60.632,16.334,4
267.833,0.000,0.000,16.334,0
267.891,0.000,0.000,16.334,0
267.949,0.000,0.000,16.334,0
268.008,0.000,0.000,16.373,0
268.066,0.000,0.000,16.373,0
268.125,0.000,0.000,16.373,0
268.183,0.214,56.467,16.358,4
268.242,0.000,0.000,16.358,0
268.300,0.000,0.000,16.358,0
268.359,0.000,0.000,16.358,0
268.417,0.000,0.000,16.396,0
268.476,0.000,0.000,16.396,0
268.538,0.000,0.000,16.396,0
268.597,0.207,2.089,16.389,4
268.655,0.000,0.000,16.389,0
268.714,0.000,0.000,16.389,0
268.772,0.000,0.000,16.389,0
268.831,0.000,0.000,16.389,0
268.889,0.000,0.000,16.389,0
268.947,0.000,0.000,16.389,0
269.006,0.015,0.000,16.374,0
269.064,0.000,0.000,16.374,0
269.123,0.000,0.000,16.374,0
269.181,0.000,0.000,16.374,0
269.240,0.000,0.000,16.374,0
269.298,0.007,0.000,16.366,0
269.357,0.000,0.000,16.366,0
269.415,0.000,0.000,16.366,0
269.474,0.000,0.000,16.366,0
269.532,0.000,0.000,16.366,0
269.590,0.000,0.000,16.366,0
269.649,0.000,0.000,16.366,0
269.707,0.000,0.000,16.366,0
269.770,0.007,0.000,16.359,0
269.829,0.000,0.000,16.359,0
269.887,0.000,0.000,16.359,0
269.946,0.007,0.000,16.351,0
270.004,0.000,0.000,16.351,0
270.065,0.000,0.000,16.351,0
270.124,0.007,0.000,16.343,0
270.182,0.000,0.000,16.343,0
270.241,0.000,0.000,16.343,0
270.299,0.000,0.000,16.343,0
270.358,0.007,0.000,16.336,0
270.416,0.034,0.000,16.328,1
270.481,0.000,0.000,16.328,0
270.540,0.430,27.131,16.298,9
270.599,0.000,0.000,16.375,0
270.657,0.000,0.000,16.375,0
270.716,0.000,0.000,16.375,0
270.774,0.000,0.000,16.375,0
270.834,0.000,0.000,16.375,0
270.893,0.000,0.000,16.375,0
270.951,0.200,6.091,16.368,4
271.010,0.000,0.000,16.368,0
271.068,0.000,0.000,16.368,0
271.127,0.000,0.000,16.368,0
271.185,0.000,0.000,16.368,0
271.244,0.000,0.000,16.406,0
271.302,0.000,0.000,16.406,0
271.361,0.021,115.437,16.399,0
271.419,0.041,91.145,16.391,1
271.477,0.053,30.223,16.422,1
271.536,0.000,0.000,16.422,0
271.594,0.027,357.370,16.407,1
271.653,0.166,3.991,16.392,3
271.711,0.000,0.000,16.430,0
271.770,0.000,0.000,16.430,0
271.828,0.000,0.000,16.430,0
271.887,0.000,0.000,16.468,0
271.945,0.011,84.532,16.461,0
272.004,0.118,5.471,16.446,2
272.066,0.000,0.000,16.484,0
272.125,0.000,0.000,16.484,0
272.183,0.000,0.000,16.484,0
272.242,0.096,8.936,16.461,2
272.300,0.000,0.000,16.461,0
272.359,0.000,0.000,16.461,0
272.418,0.015,65.818,16.454,0
272.476,0.032,23.629,16.439,1
272.535,0.031,0.000,16.424,1
272.593,0.132,0.000,16.417,3
272.651,0.000,0.000,16.417,0
272.710,0.000,0.000,16.455,0
272.768,0.000,0.000,16.455,0
272.827,0.023,45.642,16.440,0
272.886,0.128,63.496,16.425,3
272.944,0.000,0.000,16.425,0
273.003,0.000,0.000,16.425,0
273.061,0.000,0.000,16.463,0
273.120,0.139,11.138,16.455,3
273.178,0.000,0.000,16.455,0
273.237,0.000,0.000,16.493,0
273.298,0.000,0.000,16.493,0
273.357,0.000,0.000,16.493,0
273.415,0.026,234.028,16.516,1
273.474,0.087,12.848,16.508,2
273.532,0.000,0.000,16.546,0
273.594,0.000,0.000,16.546,0
273.653,0.043,27.062,16.531,1
273.711,0.020,37.316,16.524,0
273.770,0.013,0.000,16.516,0
273.829,0.057,10.327,16.501,1
273.887,0.010,0.000,16.494,0
273.946,0.000,0.000,16.494,0
274.004,0.011,0.000,16.486,0
274.063,0.000,0.000,16.486,0
274.121,0.000,0.000,16.486,0
274.180,0.015,0.000,16.479,0
274.238,0.011,0.000,16.472,0
274.297,0.009,0.000,16.464,0
274.355,0.000,0.000,16.464,0
274.414,0.112,0.000,16.457,2
274.472,0.000,0.000,16.457,0
274.531,0.015,0.000,16.449,0
274.589,0.017,0.000,16.442,0
274.648,0.011,0.000,16.435,0
274.710,0.000,0.000,16.435,0
274.769,0.000,0.000,16.435,0
274.827,0.011,0.000,16.427,0
274.886,0.015,0.000,16.420,0
274.944,0.000,0.000,16.420,0
275.006,0.010,0.000,16.413,0
275.065,0.000,0.000,16.413,0
275.123,0.000,0.000,16.413,0
275.182,0.000,0.000,16.413,0
275.240,0.016,0.000,16.405,0
275.302,0.000,0.000,16.405,0
275.361,0.000,0.000,16.405,0
275.419,0.011,0.000,16.398,0
275.478,0.000,0.000,16.398,0
275.536,0.000,0.000,16.398,0
275.595,0.032,0.000,16.383,1
275.653,0.000,0.000,16.383,0
275.714,0.000,0.000,16.383,0
275.773,0.000,0.000,16.383,0
275.831,0.011,0.000,16.376,0
275.890,0.000,0.000,16.376,0
275.948,0.116,0.000,16.369,2
276.010,0.010,0.000,16.361,0
276.069,0.000,0.000,16.361,0
276.127,0.000,0.000,16.361,0
276.186,0.000,0.000,16.361,0
276.245,0.025,0.000,16.347,1
276.322,0.000,0.000,16.347,0
276.381,0.000,0.000,16.347,0
276.439,0.011,0.000,16.339,0
276.498,0.000,0.000,16.339,0
276.557,0.017,0.000,16.332,0
276.615,0.016,0.000,16.325,0
276.674,0.000,0.000,16.325,0
276.732,0.000,0.000,16.325,0
276.791,0.000,0.000,16.325,0
276.849,0.011,0.000,16.317,0
276.908,0.000,0.000,16.317,0
276.966,0.015,0.000,16.310,0
277.025,0.020,0.000,16.296,0
277.083,0.000,0.000,16.296,0
277.142,0.000,0.000,16.296,0
277.200,0.011,0.000,16.288,0
277.259,0.000,0.000,16.288,0
277.318,0.015,0.000,16.281,0
277.376,0.000,0.000,16.281,0
277.438,0.035,0.000,16.274,1
277.497,0.000,0.000,16.274,0
277.555,0.017,0.000,16.267,0
277.614,0.011,0.000,16.259,0
277.672,0.015,0.000,16.252,0
277.734,0.000,0.000,16.252,0
277.793,0.000,0.000,16.252,0
277.851,0.011,0.000,16.245,0
277.910,0.000,0.000,16.245,0
277.968,0.000,0.000,16.245,0
278.027,0.016,0.000,16.238,0
278.085,0.000,0.000,16.238,0
278.144,0.000,0.000,16.238,0
278.214,0.009,0.000,16.231,0
278.272,0.000,0.000,16.231,0
278.331,0.000,0.000,16.231,0
278.389,0.015,0.000,16.223,0
278.448,0.011,0.000,16.216,0
278.506,0.000,0.000,16.216,0
278.565,0.017,0.000,16.209,0
278.626,0.010,0.000,16.202,0
278.685,0.000,0.000,16.202,0
278.743,0.015,0.000,16.195,0
278.802,0.011,0.000,16.188,0
278.860,0.000,0.000,16.188,0
278.922,0.104,0.000,16.180,2
278.981,0.000,0.000,16.180,0
279.039,0.011,0.000,16.173,0
279.098,0.015,0.000,16.166,0
279.156,0.000,0.000,16.166,0
279.218,0.010,0.000,16.159,0
279.277,0.000,0.000,16.159,0
279.335,0.000,0.000,16.159,0
279.394,0.000,0.000,16.159,0
279.452,0.016,0.000,16.152,0
279.511,0.000,0.000,16.152,0
279.569,0.017,0.000,16.145,0
279.628,0.011,0.000,16.138,0
279.689,0.000,0.000,16.138,0
279.747,0.015,0.000,16.130,0
279.806,0.011,0.000,16.123,0
279.865,0.000,0.000,16.123,0
279.923,0.000,0.000,16.123,0
279.982,0.000,0.000,16.123,0
280.041,0.011,0.000,16.116,0
280.099,0.015,0.000,16.109,0
280.158,0.000,0.000,16.109,0
280.216,0.011,0.000,16.102,0
280.278,0.000,0.000,16.102,0
280.337,0.000,0.000,16.102,0
280.395,0.112,0.000,16.095,2
280.454,0.015,0.000,16.088,0
280.512,0.000,0.000,16.088,0
280.571,0.017,0.000,16.081,0
280.629,0.011,0.000,16.074,0
280.688,0.000,0.000,16.074,0
280.746,0.000,0.000,16.074,0
280.805,0.016,0.000,16.067,0
280.863,0.000,0.000,16.067,0
280.922,0.000,0.000,16.067,0
280.980,0.000,0.000,16.067,0
281.038,0.011,0.000,16.060,0
281.097,0.000,0.000,16.060,0
281.155,0.015,0.000,16.053,0
281.213,0.011,0.000,16.046,0
281.272,0.000,0.000,16.046,0
281.330,0.000,0.000,16.046,0
281.389,0.000,0.000,16.046,0
281.447,0.011,0.000,16.039,0
281.506,0.015,0.000,16.032,0
281.564,0.017,0.000,16.025,0
281.626,0.010,0.000,16.018,0
281.685,0.000,0.000,16.018,0
281.743,0.000,0.000,16.018,0
281.802,0.010,0.000,16.010,0
281.860,0.015,0.000,16.003,0
281.919,0.111,0.000,15.997,2
281.977,0.000,0.000,15.997,0
282.036,0.011,0.000,15.990,0
282.102,0.008,0.000,15.983,0
282.161,0.000,0.000,15.983,0
282.219,0.016,0.000,15.976,0
282.278,0.000,0.000,15.976,0
282.336,0.000,0.000,15.976,0
282.398,0.010,0.000,15.969,0
282.457,0.000,0.000,15.969,0
282.515,0.000,0.000,15.969,0
282.574,0.021,0.000,15.962,0
282.633,0.011,0.000,15.955,0
282.691,0.000,0.000,15.955,0
282.750,0.000,0.000,15.955,0
282.808,0.011,0.000,15.948,0
282.867,0.000,0.000,15.948,0
282.925,0.015,0.000,15.941,0
282.984,0.000,0.000,15.941,0
283.042,0.011,0.000,15.934,0
283.101,0.000,0.000,15.934,0
283.159,0.000,0.000,15.934,0
283.217,0.011,0.000,15.927,0
