1400827450.098620,173858,476,0,0,0
1400827450.157120,174039,477,0,0,0
1400827450.215550,174039,477,0,0,0
1400827450.273983,174039,477,0,0,0
1400827450.332776,174097,478,0,0,0
1400827450.391257,174097,478,0,0,0
1400827450.449729,174097,478,0,0,0
1400827450.508220,174097,478,0,0,0
1400827450.569132,174097,478,0,0,0
1400827450.627671,174097,478,0,0,0
1400827450.691734,175191,481,0,0,0
1400827450.750220,175191,481,0,0,0
1400827450.808732,175191,481,0,0,0
1400827450.867281,175191,481,0,0,0
1400827450.929454,175191,481,0,0,0
1400827450.988040,175245,482,0,0,0
1400827451.046644,175303,483,0,0,0
1400827451.105141,175303,483,0,0,0
1400827451.163609,175303,483,0,0,0
1400827451.222065,175303,483,0,0,0
1400827451.280510,175303,483,0,0,0
1400827451.338953,176412,486,0,0,0
1400827451.397404,176412,486,0,0,0
1400827451.455845,176412,486,0,0,0
1400827451.514292,176412,486,0,0,0
1400827451.572782,176412,486,0,0,0
1400827451.631384,176412,486,0,0,0
1400827451.689828,176412,486,0,0,0
1400827451.748331,176412,486,0,0,0
1400827451.806773,176412,486,0,0,0
1400827451.865200,176412,486,0,0,0
1400827451.923737,176412,486,0,0,0
1400827451.982286,176412,486,0,0,0
1400827452.040868,176412,486,0,0,0
1400827452.099318,176412,486,0,0,0
1400827452.161478,176412,486,0,0,0
1400827452.220108,176412,486,0,0,0
1400827452.278590,176412,486,0,0,0
1400827452.337066,176412,486,0,0,0
1400827452.395499,176412,486,0,0,0
1400827452.456801,176466,487,0,0,0
1400827452.515303,176466,487,0,0,0
1400827452.573738,176466,487,0,0,0
1400827452.632315,176466,487,0,0,0
1400827452.690710,176466,487,0,0,0
1400827452.749204,176466,487,0,0,0
1400827452.807694,176466,487,0,0,0
1400827452.869464,176466,487,0,0,0
1400827452.927968,176466,487,0,0,0
1400827452.986410,176466,487,0,0,0
1400827453.044893,176466,487,0,0,0
1400827453.103375,176466,487,0,0,0
1400827453.165459,176466,487,0,0,0
1400827453.223948,176466,487,0,0,0
1400827453.282415,176466,487,0,0,0
1400827453.340886,176466,487,0,0,0
1400827453.399281,176466,487,0,0,0
1400827453.460811,176466,487,0,0,0
1400827453.519305,176466,487,0,0,0
1400827453.577730,176466,487,0,0,0
1400827453.636213,176466,487,0,0,0
1400827453.694674,176466,487,0,0,0
1400827453.753143,176466,487,0,0,0
1400827453.811603,176466,487,0,0,0
1400827453.873457,176466,487,0,0,0
1400827453.931961,176466,487,0,0,0
1400827453.990377,176466,487,0,0,0
1400827454.048826,176466,487,0,0,0
1400827454.107327,176466,487,0,0,0
1400827454.169458,176466,487,0,0,0
1400827454.227990,176466,487,0,0,0
1400827454.286443,176466,487,0,0,0
1400827454.344872,176466,487,0,0,0
1400827454.403333,176466,487,0,0,0
1400827454.465446,176466,487,0,0,0
1400827454.523985,176466,487,0,0,0
1400827454.582527,176466,487,0,0,0
1400827454.641077,176466,487,0,0,0
1400827454.699520,176466,487,0,0,0
1400827454.761458,176466,487,0,0,0
1400827454.820039,176466,487,0,0,0
1400827454.878485,176466,487,0,0,0
1400827454.936950,176466,487,0,0,0
1400827454.995377,176466,487,0,0,0
1400827455.057449,176466,487,0,0,0
1400827455.116011,176466,487,0,0,0
1400827455.174454,176466,487,0,0,0
1400827455.232925,176466,487,0,0,0
1400827455.291370,176466,487,0,0,0
1400827455.353467,176466,487,0,0,0
1400827455.412106,176466,487,0,0,0
1400827455.470677,176466,487,0,0,0
1400827455.529210,176466,487,0,0,0
1400827455.587815,176466,487,0,0,0
1400827455.646367,176466,487,0,0,0
1400827455.704924,176466,487,0,0,0
1400827455.763391,176466,487,0,0,0
1400827455.821867,176466,487,0,0,0
1400827455.880291,176466,487,0,0,0
1400827455.938704,176466,487,0,0,0
1400827455.997219,176466,487,0,0,0
1400827456.055680,176466,487,0,0,0
1400827456.114120,176466,487,0,0,0
1400827456.172571,176466,487,0,0,0
1400827456.231033,176466,487,0,0,0
1400827456.289501,176466,487,0,0,0
1400827456.347974,176466,487,0,0,0
1400827456.406425,176466,487,0,0,0
1400827456.464924,176466,487,0,0,0
1400827456.523417,176466,487,0,0,0
1400827456.585455,176466,487,0,0,0
1400827456.644059,176466,487,0,0,0
1400827456.702577,176466,487,0,0,0
1400827456.761057,176466,487,0,0,0
1400827456.819476,176466,487,0,0,0
1400827456.881478,176466,487,0,0,0
1400827456.940131,176466,487,0,0,0
1400827456.999011,176466,487,0,0,0
1400827457.057533,176466,487,0,0,0
1400827457.115992,176466,487,0,0,0
1400827457.174444,176466,487,0,0,0
1400827457.232908,176466,487,0,0,0
1400827457.291442,176466,487,0,0,0
1400827457.349886,176466,487,0,0,0
1400827457.408327,176466,487,0,0,0
1400827457.477465,176466,487,0,0,0
1400827457.536026,176466,487,0,0,0
1400827457.597465,176466,487,0,0,0
1400827457.656069,176466,487,0,0,0
1400827457.714592,176466,487,0,0,0
1400827457.773155,176466,487,0,0,0
1400827457.832082,176466,487,0,0,0
1400827457.890624,176466,487,0,0,0
1400827457.949089,176466,487,0,0,0
1400827458.007590,176466,487,0,0,0
1400827458.066095,176466,487,0,0,0
1400827458.124567,176466,487,0,0,0
1400827458.183024,176466,487,0,0,0
1400827458.241482,176466,487,0,0,0
1400827458.299949,176466,487,0,0,0
1400827458.358437,176466,487,0,0,0
1400827458.416911,176466,487,0,0,0
1400827458.475366,176466,487,0,0,0
1400827458.533871,176466,487,0,0,0
1400827458.592267,176466,487,0,0,0
1400827458.650780,176466,487,0,0,0
1400827458.709281,176466,487,0,0,0
1400827458.767767,176466,487,0,0,0
1400827458.829441,176466,487,0,0,0
1400827458.887956,176466,487,0,0,0
1400827458.946411,176466,487,0,0,0
1400827459.004848,176466,487,0,0,0
1400827459.063249,176466,487,0,0,0
1400827459.125454,176466,487,0,0,0
1400827459.184025,176466,487,0,0,0
1400827459.242562,176466,487,0,0,0
1400827459.301044,176466,487,0,0,0
1400827459.359455,176466,487,0,0,0
1400827459.421466,176466,487,0,0,0
1400827459.480108,176466,487,0,0,0
1400827459.538609,176466,487,0,0,0
1400827459.597059,176466,487,0,0,0
1400827459.655542,176466,487,0,0,0
1400827459.714049,176466,487,0,0,0
1400827459.772491,176466,487,0,0,0
1400827459.831012,176466,487,0,0,0
1400827459.889488,176466,487,0,0,0
1400827459.947933,176466,487,0,0,0
1400827460.006384,176466,487,0,0,0
1400827460.064842,176466,487,0,0,0
1400827460.123306,176466,487,0,0,0
1400827460.181796,176466,487,0,0,0
1400827460.240256,176466,487,0,0,0
1400827460.298700,176466,487,0,0,0
1400827460.357121,176466,487,0,0,0
1400827460.415596,176466,487,0,0,0
1400827460.474017,176466,487,0,0,0
1400827460.532472,176466,487,0,0,0
1400827460.591122,176466,487,0,0,0
1400827460.653460,176466,487,0,0,0
1400827460.711956,176466,487,0,0,0
1400827460.770449,176466,487,0,0,0
1400827460.828949,176466,487,0,0,0
1400827460.887464,176466,487,0,0,0
1400827460.949447,176466,487,0,0,0
1400827461.008018,176466,487,0,0,0
1400827461.066483,176466,487,0,0,0
1400827461.125000,176466,487,0,0,0
1400827461.183433,176466,487,0,0,0
1400827461.245458,176466,487,0,0,0
1400827461.304005,176466,487,0,0,0
1400827461.362408,176466,487,0,0,0
1400827461.420821,176466,487,0,0,0
1400827461.479331,176466,487,0,0,0
1400827461.541456,176466,487,0,0,0
1400827461.599969,176466,487,0,0,0
1400827461.658508,176466,487,0,0,0
1400827461.716995,176466,487,0,0,0
1400827461.775408,176466,487,0,0,0
1400827461.837464,176466,487,0,0,0
1400827461.896081,176466,487,0,0,0
1400827461.954603,176466,487,0,0,0
1400827462.013142,176466,487,0,0,0
1400827462.071664,176466,487,0,0,0
1400827462.130144,176466,487,0,0,0
1400827462.188728,176466,487,0,0,0
1400827462.247200,176466,487,0,0,0
1400827462.305792,176466,487,0,0,0
1400827462.364254,176466,487,0,0,0
1400827462.422746,176466,487,0,0,0
1400827462.481251,176466,487,0,0,0
1400827462.539840,176466,487,0,0,0
1400827462.598294,176466,487,0,0,0
1400827462.656814,176466,487,0,0,0
1400827462.715476,176466,487,0,0,0
1400827462.774007,176466,487,0,0,0
1400827462.832537,176466,487,0,0,0
1400827462.891002,176466,487,0,0,0
1400827462.952816,176466,487,0,0,0
1400827463.011297,176466,487,0,0,0
1400827463.073445,176466,487,0,0,0
1400827463.131987,176466,487,0,0,0
1400827463.190465,176466,487,0,0,0
1400827463.248903,176466,487,0,0,0
1400827463.307376,176466,487,0,0,0
1400827463.369470,176466,487,0,0,0
1400827463.427961,176466,487,0,0,0
1400827463.486411,176466,487,0,0,0
1400827463.544880,176466,487,0,0,0
1400827463.603391,176466,487,0,0,0
1400827463.665456,176466,487,0,0,0
1400827463.724019,176466,487,0,0,0
1400827463.782446,176466,487,0,0,0
1400827463.840903,176466,487,0,0,0
1400827463.899340,176466,487,0,0,0
1400827463.961469,176466,487,0,0,0
1400827464.020009,176466,487,0,0,0
1400827464.078455,176466,487,0,0,0
1400827464.136911,176466,487,0,0,0
1400827464.195351,176466,487,0,0,0
1400827464.257447,176466,487,0,0,0
1400827464.316001,176466,487,0,0,0
1400827464.374544,176466,487,0,0,0
1400827464.433008,176466,487,0,0,0
1400827464.491597,176466,487,0,0,0
1400827464.550116,176466,487,0,0,0
1400827464.608942,176466,487,0,0,0
1400827464.667470,176466,487,0,0,0
1400827464.725946,176466,487,0,0,0
1400827464.784393,176466,487,0,0,0
1400827464.842850,176466,487,0,0,0
1400827464.901359,176466,487,0,0,0
1400827464.959793,176466,487,0,0,0
1400827465.018262,176466,487,0,0,0
1400827465.076766,176466,487,0,0,0
1400827465.135271,176466,487,0,0,0
1400827465.193744,176466,487,0,0,0
1400827465.252182,176466,487,0,0,0
1400827465.310632,176466,487,0,0,0
1400827465.369085,176466,487,0,0,0
1400827465.427542,176466,487,0,0,0
1400827465.489477,176466,487,0,0,0
1400827465.547986,176466,487,0,0,0
1400827465.606688,176466,487,0,0,0
1400827465.665215,176466,487,0,0,0
1400827465.723739,176466,487,0,0,0
1400827465.782168,176466,487,0,0,0
1400827465.840613,176466,487,0,0,0
1400827465.899078,176466,487,0,0,0
1400827465.957715,176466,487,0,0,0
1400827466.016276,176466,487,0,0,0
1400827466.074732,176466,487,0,0,0
1400827466.133226,176466,487,0,0,0
1400827466.191656,176466,487,0,0,0
1400827466.250097,176466,487,0,0,0
1400827466.308560,176466,487,0,0,0
1400827466.367015,176466,487,0,0,0
1400827466.425518,176466,487,0,0,0
1400827466.483983,176466,487,0,0,0
1400827466.542441,176466,487,0,0,0
1400827466.600930,176466,487,0,0,0
1400827466.659441,176466,487,0,0,0
1400827466.720816,176466,487,0,0,0
1400827466.779349,176466,487,0,0,0
1400827466.837793,176466,487,0,0,0
1400827466.896251,176466,487,0,0,0
1400827466.954846,176466,487,0,0,0
1400827467.013325,176466,487,0,0,0
1400827467.072321,176466,487,0,0,0
1400827467.130842,176466,487,0,0,0
1400827467.189462,176466,487,0,0,0
1400827467.247997,176466,487,0,0,0
1400827467.306456,176466,487,0,0,0
1400827467.364922,176466,487,0,0,0
1400827467.423345,176466,487,0,0,0
1400827467.481852,176466,487,0,0,0
1400827467.540316,176466,487,0,0,0
1400827467.598759,176466,487,0,0,0
1400827467.657323,176466,487,0,0,0
1400827467.715868,176466,487,0,0,0
1400827467.774297,176466,487,0,0,0
1400827467.832848,176466,487,0,0,0
1400827467.891287,176466,487,0,0,0
1400827467.949756,176466,487,0,0,0
1400827468.008290,176466,487,0,0,0
1400827468.066775,176466,487,0,0,0
1400827468.125244,176466,487,0,0,0
1400827468.183706,176466,487,0,0,0
1400827468.242120,176466,487,0,0,0
1400827468.300622,176466,487,0,0,0
1400827468.359077,176466,487,0,0,0
1400827468.417470,176466,487,0,0,0
1400827468.475912,176466,487,0,0,0
1400827468.537493,176466,487,0,0,0
1400827468.596007,176466,487,0,0,0
1400827468.654533,176466,487,0,0,0
1400827468.713002,176466,487,0,0,0
1400827468.771474,176466,487,0,0,0
1400827468.833451,176466,487,0,0,0
1400827468.892039,176466,487,0,0,0
1400827468.950469,176466,487,0,0,0
1400827469.008932,176466,487,0,0,0
1400827469.067401,176466,487,0,0,0
1400827469.129473,176466,487,0,0,0
1400827469.187988,176466,487,0,0,0
1400827469.246544,176466,487,0,0,0
1400827469.305079,176466,487,0,0,0
1400827469.363703,176466,487,0,0,0
1400827469.422190,176466,487,0,0,0
1400827469.480758,176466,487,0,0,0
1400827469.539337,176466,487,0,0,0
1400827469.597804,176466,487,0,0,0
1400827469.656436,176466,487,0,0,0
1400827469.714888,176466,487,0,0,0
1400827469.773457,176466,487,0,0,0
1400827469.831909,176466,487,0,0,0
1400827469.890333,176466,487,0,0,0
1400827469.948802,176466,487,0,0,0
1400827470.007258,176466,487,0,0,0
1400827470.065693,176466,487,0,0,0
1400827470.124234,176466,487,0,0,0
1400827470.182658,176466,487,0,0,0
1400827470.241096,176466,487,0,0,0
1400827470.299585,176466,487,0,0,0
1400827470.361445,176466,487,0,0,0
1400827470.419993,176466,487,0,0,0
1400827470.478485,176466,487,0,0,0
1400827470.536937,176466,487,0,0,0
1400827470.597457,176466,487,0,0,0
1400827470.656078,176466,487,0,0,0
1400827470.714599,176466,487,0,0,0
1400827470.773084,176466,487,0,0,0
1400827470.831557,176466,487,0,0,0
1400827470.889992,176466,487,0,0,0
1400827470.948443,176466,487,0,0,0
1400827471.006895,176466,487,0,0,0
1400827471.065373,176466,487,0,0,0
1400827471.123968,176558,488,0,0,0
1400827471.182457,176558,488,0,0,0
1400827471.241009,176558,488,0,0,0
1400827471.299701,176616,489,0,0,0
1400827471.358223,176616,489,0,0,0
1400827471.416652,176616,489,0,0,0
1400827471.475148,179698,492,0,0,0
1400827471.533644,179698,492,0,0,0
1400827471.592164,179698,492,0,0,0
1400827471.650703,180824,493,0,0,0
1400827471.709300,180824,493,0,0,0
1400827471.767751,180824,493,0,0,0
1400827471.828818,181003,495,0,0,0
1400827471.887351,181003,495,0,0,0
1400827471.948800,181611,496,0,0,0
1400827472.007566,181709,497,0,0,0
1400827472.066088,181709,497,0,0,0
1400827472.124759,181767,498,0,0,0
1400827472.183307,181767,498,0,0,0
1400827472.241814,181767,498,0,0,0
1400827472.300275,182138,500,0,0,0
1400827472.358710,182138,500,0,0,0
1400827472.417337,182138,500,0,0,0
1400827472.475791,182337,503,0,0,0
1400827472.537466,182337,503,0,0,0
1400827472.596048,182337,503,0,0,0
1400827472.655016,182403,504,0,0,0
1400827472.717448,182403,504,0,0,0
1400827472.776020,182403,504,0,0,0
1400827472.834516,182403,504,0,0,0
1400827472.893037,182403,504,0,0,0
1400827472.951498,182403,504,0,0,0
1400827473.013465,182403,504,0,0,0
1400827473.072046,182403,504,0,0,0
1400827473.130561,182403,504,0,0,0
1400827473.188978,182403,504,0,0,0
1400827473.247430,182403,504,0,0,0
1400827473.309448,182403,504,0,0,0
1400827473.367978,182403,504,0,0,0
1400827473.426438,182403,504,0,0,0
1400827473.484935,182403,504,0,0,0
1400827473.543366,182403,504,0,0,0
1400827473.605443,182403,504,0,0,0
1400827473.681615,182403,504,0,0,0
1400827473.740201,182403,504,0,0,0
1400827473.798670,182403,504,0,0,0
1400827473.857514,182403,504,0,0,0
1400827473.916056,182403,504,0,0,0
1400827473.974498,182403,504,0,0,0
1400827474.033011,182403,504,0,0,0
1400827474.091437,182403,504,0,0,0
1400827474.153453,182403,504,0,0,0
1400827474.212031,182403,504,0,0,0
1400827474.270506,182403,504,0,0,0
1400827474.329035,182403,504,0,0,0
1400827474.387446,182403,504,0,0,0
1400827474.449447,182403,504,0,0,0
1400827474.507976,182403,504,0,0,0
1400827474.566493,182403,504,0,0,0
1400827474.625000,182403,504,0,0,0
1400827474.683435,182403,504,0,0,0
1400827474.745476,182403,504,0,0,0
1400827474.803993,182403,504,0,0,0
1400827474.862413,182403,504,0,0,0
1400827474.920897,182403,504,0,0,0
1400827474.979377,182403,504,0,0,0
1400827475.041453,182403,504,0,0,0
1400827475.100024,182403,504,0,0,0
1400827475.158508,182403,504,0,0,0
1400827475.216938,182403,504,0,0,0
1400827475.275491,182403,504,0,0,0
1400827475.337456,182403,504,0,0,0
1400827475.395965,182403,504,0,0,0
1400827475.454479,182403,504,0,0,0
1400827475.512933,182403,504,0,0,0
1400827475.573557,182403,504,0,0,0
1400827475.632177,182403,504,0,0,0
1400827475.690657,182403,504,0,0,0
1400827475.749115,182403,504,0,0,0
1400827475.807613,182403,504,0,0,0
1400827475.866052,182403,504,0,0,0
1400827475.924541,182403,504,0,0,0
1400827475.983032,182403,504,0,0,0
1400827476.041525,182403,504,0,0,0
1400827476.099996,182403,504,0,0,0
1400827476.158469,182403,504,0,0,0
1400827476.216942,182403,504,0,0,0
1400827476.275387,182403,504,0,0,0
1400827476.337450,182403,504,0,0,0
1400827476.395996,182403,504,0,0,0
1400827476.454549,182403,504,0,0,0
1400827476.513201,182403,504,0,0,0
1400827476.571662,182403,504,0,0,0
1400827476.630212,182403,504,0,0,0
1400827476.688792,182403,504,0,0,0
1400827476.747282,182403,504,0,0,0
1400827476.805902,182403,504,0,0,0
1400827476.864415,182403,504,0,0,0
1400827476.922860,182403,504,0,0,0
1400827476.981326,182403,504,0,0,0
1400827477.039829,182403,504,0,0,0
1400827477.098434,182403,504,0,0,0
1400827477.156986,182403,504,0,0,0
1400827477.215916,182403,504,0,0,0
1400827477.274408,182403,504,0,0,0
1400827477.332888,182403,504,0,0,0
1400827477.391528,182403,504,0,0,0
1400827477.452811,182403,504,0,0,0
1400827477.511368,182403,504,0,0,0
1400827477.572799,182403,504,0,0,0
1400827477.631418,182403,504,0,0,0
1400827477.690036,182403,504,0,0,0
1400827477.748549,182403,504,0,0,0
1400827477.807028,182403,504,0,0,0
1400827477.865485,182403,504,0,0,0
1400827477.923950,182403,504,0,0,0
1400827477.982392,182403,504,0,0,0
1400827478.040849,182403,504,0,0,0
1400827478.099317,182403,504,0,0,0
1400827478.160841,182403,504,0,0,0
1400827478.219330,182403,504,0,0,0
1400827478.277828,182403,504,0,0,0
1400827478.336329,182403,504,0,0,0
1400827478.394782,182403,504,0,0,0
1400827478.453364,182403,504,0,0,0
1400827478.511830,182403,504,0,0,0
1400827478.570283,182403,504,0,0,0
1400827478.628847,182403,504,0,0,0
1400827478.687383,182403,504,0,0,0
1400827478.749480,182403,504,0,0,0
1400827478.808043,182403,504,0,0,0
1400827478.866499,182403,504,0,0,0
1400827478.924935,182403,504,0,0,0
1400827478.983414,182403,504,0,0,0
1400827479.045430,182403,504,0,0,0
1400827479.103960,182403,504,0,0,0
1400827479.162460,182403,504,0,0,0
1400827479.220943,182403,504,0,0,0
1400827479.279430,182403,504,0,0,0
1400827479.341449,182403,504,0,0,0
1400827479.399991,182403,504,0,0,0
1400827479.458521,182403,504,0,0,0
1400827479.517021,182403,504,0,0,0
1400827479.575463,182403,504,0,0,0
1400827479.637474,182403,504,0,0,0
1400827479.696092,182403,504,0,0,0
1400827479.754606,182403,504,0,0,0
1400827479.813059,182403,504,0,0,0
1400827479.871625,182403,504,0,0,0
1400827479.930141,182403,504,0,0,0
1400827479.988620,182403,504,0,0,0
1400827480.047061,182403,504,0,0,0
1400827480.105564,182403,504,0,0,0
1400827480.164049,182403,504,0,0,0
1400827480.222548,182403,504,0,0,0
1400827480.280977,182403,504,0,0,0
1400827480.339561,182403,504,0,0,0
1400827480.398052,182403,504,0,0,0
1400827480.456524,182403,504,0,0,0
1400827480.514975,182403,504,0,0,0
1400827480.574863,182403,504,0,0,0
1400827480.637462,182403,504,0,0,0
1400827480.695980,182403,504,0,0,0
1400827480.754456,182403,504,0,0,0
1400827480.812915,182403,504,0,0,0
1400827480.871327,182403,504,0,0,0
1400827480.933458,182403,504,0,0,0
1400827480.992030,182403,504,0,0,0
1400827481.050571,182403,504,0,0,0
1400827481.109055,182403,504,0,0,0
1400827481.167531,182403,504,0,0,0
1400827481.228809,182403,504,0,0,0
1400827481.287349,182403,504,0,0,0
1400827481.345944,182403,504,0,0,0
1400827481.404445,182403,504,0,0,0
1400827481.468335,182403,504,0,0,0
1400827481.526828,182403,504,0,0,0
1400827481.585336,182403,504,0,0,0
1400827481.643908,182403,504,0,0,0
1400827481.702462,182403,504,0,0,0
1400827481.760790,182403,504,0,0,0
1400827481.819322,182403,504,0,0,0
1400827481.880812,182403,504,0,0,0
1400827481.939327,182403,504,0,0,0
1400827481.997925,182403,504,0,0,0
1400827482.056456,182403,504,0,0,0
1400827482.114938,182403,504,0,0,0
1400827482.173405,182403,504,0,0,0
1400827482.232033,182403,504,0,0,0
1400827482.293441,182403,504,0,0,0
1400827482.352022,182403,504,0,0,0
1400827482.410598,182403,504,0,0,0
1400827482.469146,182403,504,0,0,0
