172.522,0.000,0.000,0.000,0
172.581,0.000,0.000,0.000,0
172.642,0.000,0.000,0.000,0
172.701,0.000,0.000,0.000,0
172.759,0.000,0.000,0.000,0
172.818,0.000,0.000,0.000,0
172.876,0.000,0.000,0.000,0
172.938,0.000,0.000,0.000,0
172.997,0.000,0.000,0.000,0
173.055,0.000,0.000,0.000,0
173.114,0.000,0.000,0.000,0
173.172,0.000,0.000,0.000,0
173.234,0.000,0.000,0.000,0
173.293,0.000,0.000,0.000,0
173.351,0.000,0.000,0.000,0
173.410,0.000,0.000,0.000,0
173.468,0.000,0.000,0.000,0
173.527,0.000,0.000,0.000,0
173.585,0.000,0.000,0.000,0
173.644,0.000,0.000,0.000,0
173.702,0.000,0.000,0.000,0
173.761,0.000,0.000,0.000,0
173.820,0.000,0.000,0.000,0
173.878,0.000,0.000,0.000,0
173.937,0.000,0.000,0.000,0
173.995,0.000,0.000,0.000,0
174.053,0.000,0.000,0.000,0
174.112,0.000,0.000,0.000,0
174.170,0.000,0.000,0.000,0
174.229,0.000,0.000,0.000,0
174.287,0.000,0.000,0.000,0
174.346,0.000,0.000,0.000,0
174.404,0.000,0.000,0.000,0
174.466,0.000,0.000,0.000,0
174.525,0.000,0.000,0.000,0
174.583,0.000,0.000,0.000,0
174.642,0.000,0.000,0.000,0
174.702,0.000,0.000,0.000,0
174.761,0.000,0.000,0.000,0
174.819,0.000,0.000,0.000,0
174.878,0.000,0.000,0.000,0
174.936,0.000,0.000,0.000,0
174.995,0.000,0.000,0.000,0
175.053,0.000,0.000,0.000,0
175.112,0.000,0.000,0.000,0
175.170,0.000,0.000,0.000,0
175.229,0.013,0.000,0.000,0
175.287,0.000,0.000,0.000,0
175.346,0.000,0.000,0.000,0
175.404,0.008,0.000,0.000,0
175.463,0.000,0.000,0.000,0
175.521,0.000,0.000,0.000,0
175.580,0.421,0.000,0.000,8
175.638,0.000,0.000,0.000,0
175.697,0.000,0.000,0.000,0
175.755,0.154,0.000,0.000,3
175.814,0.000,0.000,0.000,0
175.872,0.000,0.000,0.000,0
175.933,0.023,0.000,0.000,0
175.992,0.000,0.000,0.000,0
176.053,0.079,0.000,0.000,2
176.112,0.013,0.000,0.000,0
176.171,0.000,0.000,0.000,0
176.229,0.008,0.000,0.000,0
176.288,0.000,0.000,0.000,0
176.346,0.000,0.000,0.000,0
176.405,0.051,0.000,0.000,1
176.463,0.000,0.000,0.000,0
176.522,0.000,0.000,0.000,0
176.580,0.027,0.000,0.000,1
176.642,0.000,0.000,0.000,0
176.701,0.000,0.000,0.000,0
176.760,0.009,0.000,0.000,0
176.822,0.000,0.000,0.000,0
176.881,0.000,0.000,0.000,0
176.939,0.000,0.000,0.000,0
176.998,0.000,0.000,0.000,0
177.056,0.000,0.000,0.000,0
177.118,0.000,0.000,0.000,0
177.177,0.000,0.000,0.000,0
177.235,0.000,0.000,0.000,0
177.294,0.000,0.000,0.000,0
177.352,0.000,0.000,0.000,0
177.414,0.000,0.000,0.000,0
177.473,0.000,0.000,0.000,0
177.531,0.000,0.000,0.000,0
177.590,0.000,0.000,0.000,0
177.648,0.000,0.000,0.000,0
177.710,0.000,0.000,0.000,0
177.786,0.000,0.000,0.000,0
177.845,0.000,0.000,0.000,0
177.903,0.000,0.000,0.000,0
177.962,0.000,0.000,0.000,0
178.021,0.000,0.000,0.000,0
178.079,0.000,0.000,0.000,0
178.138,0.000,0.000,0.000,0
178.196,0.000,0.000,0.000,0
178.258,0.000,0.000,0.000,0
178.317,0.000,0.000,0.000,0
178.375,0.000,0.000,0.000,0
178.434,0.000,0.000,0.000,0
178.492,0.000,0.000,0.000,0
178.554,0.000,0.000,0.000,0
178.613,0.000,0.000,0.000,0
178.671,0.000,0.000,0.000,0
178.730,0.000,0.000,0.000,0
178.788,0.000,0.000,0.000,0
178.850,0.000,0.000,0.000,0
178.909,0.000,0.000,0.000,0
178.967,0.000,0.000,0.000,0
179.026,0.000,0.000,0.000,0
179.084,0.000,0.000,0.000,0
179.146,0.000,0.000,0.000,0
179.205,0.000,0.000,0.000,0
179.263,0.000,0.000,0.000,0
179.322,0.000,0.000,0.000,0
179.380,0.000,0.000,0.000,0
179.442,0.000,0.000,0.000,0
179.501,0.000,0.000,0.000,0
179.559,0.000,0.000,0.000,0
179.618,0.000,0.000,0.000,0
179.678,0.000,0.000,0.000,0
179.737,0.000,0.000,0.000,0
179.795,0.000,0.000,0.000,0
179.854,0.000,0.000,0.000,0
179.912,0.000,0.000,0.000,0
179.971,0.000,0.000,0.000,0
180.029,0.000,0.000,0.000,0
180.088,0.000,0.000,0.000,0
180.146,0.000,0.000,0.000,0
180.205,0.000,0.000,0.000,0
180.263,0.000,0.000,0.000,0
180.322,0.000,0.000,0.000,0
180.380,0.000,0.000,0.000,0
180.442,0.000,0.000,0.000,0
180.501,0.000,0.000,0.000,0
180.559,0.000,0.000,0.000,0
180.618,0.000,0.000,0.000,0
180.676,0.000,0.000,0.000,0
180.735,0.000,0.000,0.000,0
180.793,0.000,0.000,0.000,0
180.852,0.000,0.000,0.000,0
180.911,0.000,0.000,0.000,0
180.969,0.000,0.000,0.000,0
181.027,0.000,0.000,0.000,0
181.086,0.000,0.000,0.000,0
181.144,0.000,0.000,0.000,0
181.203,0.000,0.000,0.000,0
181.262,0.000,0.000,0.000,0
181.321,0.000,0.000,0.000,0
181.379,0.000,0.000,0.000,0
181.438,0.000,0.000,0.000,0
181.496,0.000,0.000,0.000,0
181.557,0.000,0.000,0.000,0
181.616,0.000,0.000,0.000,0
181.677,0.000,0.000,0.000,0
181.736,0.000,0.000,0.000,0
181.795,0.000,0.000,0.000,0
181.853,0.000,0.000,0.000,0
181.912,0.000,0.000,0.000,0
181.970,0.000,0.000,0.000,0
182.029,0.000,0.000,0.000,0
182.087,0.000,0.000,0.000,0
182.145,0.000,0.000,0.000,0
182.204,0.000,0.000,0.000,0
182.265,0.000,0.000,0.000,0
182.324,0.000,0.000,0.000,0
182.382,0.000,0.000,0.000,0
182.441,0.000,0.000,0.000,0
182.499,0.000,0.000,0.000,0
182.558,0.000,0.000,0.000,0
182.616,0.000,0.000,0.000,0
182.675,0.000,0.000,0.000,0
182.733,0.000,0.000,0.000,0
182.792,0.000,0.000,0.000,0
182.854,0.000,0.000,0.000,0
182.913,0.000,0.000,0.000,0
182.971,0.000,0.000,0.000,0
183.030,0.000,0.000,0.000,0
183.088,0.000,0.000,0.000,0
183.150,0.000,0.000,0.000,0
183.209,0.000,0.000,0.000,0
183.267,0.000,0.000,0.000,0
183.326,0.000,0.000,0.000,0
183.384,0.000,0.000,0.000,0
183.446,0.000,0.000,0.000,0
183.505,0.000,0.000,0.000,0
183.563,0.000,0.000,0.000,0
183.622,0.000,0.000,0.000,0
183.680,0.000,0.000,0.000,0
183.742,0.000,0.000,0.000,0
183.801,0.000,0.000,0.000,0
183.859,0.000,0.000,0.000,0
183.918,0.000,0.000,0.000,0
183.976,0.000,0.000,0.000,0
184.035,0.000,0.000,0.000,0
184.093,0.000,0.000,0.000,0
184.152,0.000,0.000,0.000,0
184.210,0.000,0.000,0.000,0
184.269,0.000,0.000,0.000,0
184.327,0.000,0.000,0.000,0
184.386,0.000,0.000,0.000,0
184.444,0.000,0.000,0.000,0
184.503,0.000,0.000,0.000,0
184.561,0.000,0.000,0.000,0
184.620,0.000,0.000,0.000,0
184.679,0.000,0.000,0.000,0
184.742,0.000,0.000,0.000,0
184.801,0.000,0.000,0.000,0
184.859,0.000,0.000,0.000,0
184.918,0.000,0.000,0.000,0
184.976,0.000,0.000,0.000,0
185.038,0.000,0.000,0.000,0
185.097,0.000,0.000,0.000,0
185.155,0.000,0.000,0.000,0
185.214,0.000,0.000,0.000,0
185.272,0.000,0.000,0.000,0
185.333,0.000,0.000,0.000,0
185.392,0.000,0.000,0.000,0
185.451,0.000,0.000,0.000,0
185.509,0.000,0.000,0.000,0
185.573,0.000,0.000,0.000,0
185.631,0.000,0.000,0.000,0
185.690,0.000,0.000,0.000,0
185.749,0.000,0.000,0.000,0
185.807,0.000,0.000,0.000,0
185.865,0.000,0.000,0.000,0
185.924,0.000,0.000,0.000,0
185.985,0.000,0.000,0.000,0
186.044,0.000,0.000,0.000,0
186.103,0.000,0.000,0.000,0
186.161,0.000,0.000,0.000,0
186.220,0.000,0.000,0.000,0
186.278,0.000,0.000,0.000,0
186.337,0.000,0.000,0.000,0
186.398,0.000,0.000,0.000,0
186.457,0.000,0.000,0.000,0
186.515,0.000,0.000,0.000,0
186.574,0.000,0.000,0.000,0
186.632,0.000,0.000,0.000,0
186.691,0.026,0.000,0.000,1
186.750,0.000,0.000,0.000,0
186.810,0.000,0.000,0.000,0
186.869,0.000,0.000,0.000,0
186.927,0.000,0.000,0.000,0
186.986,0.000,0.000,0.000,0
187.044,0.008,0.000,0.000,0
187.103,0.000,0.000,0.000,0
187.161,0.000,0.000,0.000,0
187.220,0.000,0.000,0.000,0
187.278,0.008,0.000,0.000,0
187.337,0.000,0.000,0.000,0
187.396,0.068,0.000,0.000,1
187.454,0.000,0.000,0.000,0
187.513,0.000,0.000,0.000,0
187.571,0.000,0.000,0.000,0
187.630,0.000,0.000,0.000,0
187.688,0.000,0.000,0.000,0
187.747,0.007,0.000,0.000,0
187.805,0.000,0.000,0.000,0
187.864,0.000,0.000,0.000,0
187.925,0.000,0.000,0.000,0
187.984,0.000,0.000,0.000,0
188.046,0.000,0.000,0.000,0
188.105,0.000,0.000,0.000,0
188.163,0.000,0.000,0.000,0
188.222,0.000,0.000,0.000,0
188.280,0.000,0.000,0.000,0
188.342,0.000,0.000,0.000,0
188.401,0.000,0.000,0.000,0
188.459,0.000,0.000,0.000,0
188.518,0.000,0.000,0.000,0
188.576,0.000,0.000,0.000,0
188.635,0.000,0.000,0.000,0
188.693,0.000,0.000,0.000,0
188.752,0.000,0.000,0.000,0
188.811,0.000,0.000,0.000,0
188.869,0.000,0.000,0.000,0
188.928,0.000,0.000,0.000,0
188.986,0.000,0.000,0.000,0
189.045,0.000,0.000,0.000,0
189.103,0.000,0.000,0.000,0
189.162,0.000,0.000,0.000,0
189.220,0.000,0.000,0.000,0
189.279,0.000,0.000,0.000,0
189.337,0.000,0.000,0.000,0
189.396,0.000,0.000,0.000,0
189.458,0.000,0.000,0.000,0
189.517,0.000,0.000,0.000,0
189.575,0.000,0.000,0.000,0
189.634,0.000,0.000,0.000,0
189.692,0.000,0.000,0.000,0
189.751,0.000,0.000,0.000,0
189.809,0.000,0.000,0.000,0
189.868,0.000,0.000,0.000,0
189.926,0.000,0.000,0.000,0
189.985,0.000,0.000,0.000,0
190.043,0.000,0.000,0.000,0
190.101,0.000,0.000,0.000,0
190.160,0.000,0.000,0.000,0
190.218,0.000,0.000,0.000,0
190.277,0.000,0.000,0.000,0
190.335,0.000,0.000,0.000,0
190.394,0.000,0.000,0.000,0
190.452,0.000,0.000,0.000,0
190.511,0.000,0.000,0.000,0
190.569,0.000,0.000,0.000,0
190.628,0.000,0.000,0.000,0
190.690,0.000,0.000,0.000,0
190.749,0.000,0.000,0.000,0
190.807,0.000,0.000,0.000,0
190.866,0.000,0.000,0.000,0
190.924,0.000,0.000,0.000,0
190.983,0.000,0.000,0.000,0
191.041,0.000,0.000,0.000,0
191.100,0.000,0.000,0.000,0
191.158,0.000,0.000,0.000,0
191.223,0.000,0.000,0.000,0
191.281,0.000,0.000,0.000,0
191.340,0.000,0.000,0.000,0
191.399,0.000,0.000,0.000,0
191.457,0.000,0.000,0.000,0
191.516,0.000,0.000,0.000,0
191.574,0.000,0.000,0.000,0
191.634,0.000,0.000,0.000,0
191.693,0.000,0.000,0.000,0
191.751,0.000,0.000,0.000,0
191.810,0.009,0.000,0.000,0
191.868,0.000,0.000,0.000,0
191.927,0.000,0.000,0.000,0
191.985,0.000,0.000,0.000,0
192.044,0.000,0.000,0.000,0
192.102,0.000,0.000,0.000,0
192.161,0.000,0.000,0.000,0
192.219,0.000,0.000,0.000,0
192.278,0.000,0.000,0.000,0
192.336,0.000,0.000,0.000,0
192.395,0.000,0.000,0.000,0
192.453,0.000,0.000,0.000,0
192.512,0.000,0.000,0.000,0
192.574,0.000,0.000,0.000,0
192.633,0.000,0.000,0.000,0
192.691,0.000,0.000,0.000,0
192.750,0.000,0.000,0.000,0
192.808,0.000,0.000,0.000,0
192.867,0.000,0.000,0.000,0
192.925,0.000,0.000,0.000,0
192.984,0.000,0.000,0.000,0
193.042,0.000,0.000,0.000,0
193.101,0.000,0.000,0.000,0
193.159,0.000,0.000,0.000,0
193.217,0.000,0.000,0.000,0
193.276,0.000,0.000,0.000,0
193.334,0.000,0.000,0.000,0
193.393,0.000,0.000,0.000,0
193.451,0.000,0.000,0.000,0
193.510,0.000,0.000,0.000,0
193.568,0.000,0.000,0.000,0
193.627,0.000,0.000,0.000,0
193.685,0.000,0.000,0.000,0
193.744,0.000,0.000,0.000,0
193.806,0.000,0.000,0.000,0
193.865,0.000,0.000,0.000,0
193.923,0.000,0.000,0.000,0
193.981,0.000,0.000,0.000,0
194.040,0.000,0.000,0.000,0
194.098,0.000,0.000,0.000,0
194.157,0.000,0.000,0.000,0
194.215,0.000,0.000,0.000,0
194.274,0.000,0.000,0.000,0
194.333,0.000,0.000,0.000,0
194.391,0.000,0.000,0.000,0
194.450,0.000,0.000,0.000,0
194.508,0.000,0.000,0.000,0
194.570,0.000,0.000,0.000,0
194.629,0.000,0.000,0.000,0
194.687,0.000,0.000,0.000,0
194.746,0.000,0.000,0.000,0
194.804,0.000,0.000,0.000,0
194.863,0.000,0.000,0.000,0
194.921,0.000,0.000,0.000,0
194.980,0.000,0.000,0.000,0
195.038,0.000,0.000,0.000,0
195.097,0.000,0.000,0.000,0
195.155,0.000,0.000,0.000,0
195.214,0.000,0.000,0.000,0
195.272,0.000,0.000,0.000,0
195.331,0.000,0.000,0.000,0
195.389,0.000,0.000,0.000,0
195.448,0.000,0.000,0.000,0
195.506,0.000,0.000,0.000,0
195.570,0.000,0.000,0.000,0
195.629,0.000,0.000,0.000,0
195.687,0.000,0.000,0.000,0
195.746,0.000,0.000,0.000,0
195.804,0.000,0.000,0.000,0
195.863,0.000,0.000,0.000,0
195.921,0.000,0.000,0.000,0
195.980,0.000,0.000,0.000,0
196.038,0.000,0.000,0.000,0
196.097,0.000,0.000,0.000,0
196.155,0.000,0.000,0.000,0
196.214,0.000,0.000,0.000,0
196.272,0.009,0.000,0.000,0
196.331,0.000,0.000,0.000,0
196.389,0.000,0.000,0.000,0
196.448,0.000,0.000,0.000,0
196.506,0.000,0.000,0.000,0
196.565,0.000,0.000,0.000,0
196.623,0.000,0.000,0.000,0
196.682,0.000,0.000,0.000,0
196.741,0.000,0.000,0.000,0
196.799,0.000,0.000,0.000,0
196.858,0.000,0.000,0.000,0
196.917,0.000,0.000,0.000,0
196.975,0.000,0.000,0.000,0
197.034,0.000,0.000,0.000,0
197.092,0.000,0.000,0.000,0
197.151,0.000,0.000,0.000,0
197.210,0.000,0.000,0.000,0
197.268,0.000,0.000,0.000,0
197.327,0.000,0.000,0.000,0
197.385,0.000,0.000,0.000,0
197.443,0.000,0.000,0.000,0
197.502,0.000,0.000,0.000,0
197.560,0.000,0.000,0.000,0
197.619,0.000,0.000,0.000,0
197.677,0.000,0.000,0.000,0
197.736,0.000,0.000,0.000,0
197.798,0.000,0.000,0.000,0
197.857,0.000,0.000,0.000,0
197.915,0.000,0.000,0.000,0
197.974,0.000,0.000,0.000,0
198.032,0.000,0.000,0.000,0
198.094,0.000,0.000,0.000,0
198.153,0.000,0.000,0.000,0
198.211,0.000,0.000,0.000,0
198.269,0.000,0.000,0.000,0
198.328,0.000,0.000,0.000,0
198.390,0.000,0.000,0.000,0
198.449,0.000,0.000,0.000,0
198.507,0.000,0.000,0.000,0
198.566,0.000,0.000,0.000,0
198.624,0.000,0.000,0.000,0
198.683,0.000,0.000,0.000,0
198.741,0.000,0.000,0.000,0
198.800,0.000,0.000,0.000,0
198.859,0.000,0.000,0.000,0
198.917,0.000,0.000,0.000,0
198.976,0.000,0.000,0.000,0
199.034,0.000,0.000,0.000,0
199.093,0.000,0.000,0.000,0
199.151,0.000,0.000,0.000,0
199.210,0.000,0.000,0.000,0
199.268,0.000,0.000,0.000,0
199.327,0.000,0.000,0.000,0
199.385,0.000,0.000,0.000,0
199.444,0.000,0.000,0.000,0
199.506,0.000,0.000,0.000,0
199.565,0.000,0.000,0.000,0
199.623,0.000,0.000,0.000,0
199.682,0.000,0.000,0.000,0
199.741,0.000,0.000,0.000,0
199.799,0.000,0.000,0.000,0
199.858,0.000,0.000,0.000,0
199.916,0.000,0.000,0.000,0
199.975,0.000,0.000,0.000,0
200.033,0.000,0.000,0.000,0
200.092,0.000,0.000,0.000,0
200.150,0.000,0.000,0.000,0
200.208,0.000,0.000,0.000,0
200.267,0.000,0.000,0.000,0
200.325,0.000,0.000,0.000,0
200.384,0.000,0.000,0.000,0
200.442,0.000,0.000,0.000,0
200.501,0.000,0.000,0.000,0
200.559,0.000,0.000,0.000,0
200.618,0.000,0.000,0.000,0
200.676,0.000,0.000,0.000,0
200.738,0.000,0.000,0.000,0
200.797,0.000,0.000,0.000,0
200.856,0.000,0.000,0.000,0
200.914,0.000,0.000,0.000,0
200.973,0.000,0.000,0.000,0
201.031,0.000,0.000,0.000,0
201.090,0.000,0.000,0.000,0
201.148,0.000,0.000,0.000,0
201.207,0.000,0.000,0.000,0
201.265,0.000,0.000,0.000,0
201.324,0.000,0.000,0.000,0
201.382,0.000,0.000,0.000,0
201.441,0.000,0.000,0.000,0
201.499,0.000,0.000,0.000,0
201.558,0.000,0.000,0.000,0
201.616,0.000,0.000,0.000,0
201.675,0.000,0.000,0.000,0
201.734,0.000,0.000,0.000,0
201.792,0.000,0.000,0.000,0
201.854,0.000,0.000,0.000,0
201.913,0.000,0.000,0.000,0
201.971,0.000,0.000,0.000,0
202.030,0.000,0.000,0.000,0
202.088,0.000,0.000,0.000,0
202.150,0.000,0.000,0.000,0
202.209,0.000,0.000,0.000,0
202.267,0.000,0.000,0.000,0
202.326,0.000,0.000,0.000,0
202.384,0.000,0.000,0.000,0
202.446,0.000,0.000,0.000,0
202.505,0.000,0.000,0.000,0
202.563,0.000,0.000,0.000,0
202.622,0.000,0.000,0.000,0
202.680,0.000,0.000,0.000,0
202.742,0.000,0.000,0.000,0
202.801,0.000,0.000,0.000,0
202.859,0.000,0.000,0.000,0
202.918,0.000,0.000,0.000,0
202.976,0.000,0.000,0.000,0
203.035,0.000,0.000,0.000,0
203.093,0.000,0.000,0.000,0
203.152,0.000,0.000,0.000,0
203.210,0.000,0.000,0.000,0
203.269,0.000,0.000,0.000,0
203.327,0.000,0.000,0.000,0
203.386,0.000,0.000,0.000,0
203.444,0.000,0.000,0.000,0
203.503,0.000,0.000,0.000,0
203.561,0.000,0.000,0.000,0
203.620,0.000,0.000,0.000,0
203.678,0.000,0.000,0.000,0
203.737,0.000,0.000,0.000,0
203.796,0.000,0.000,0.000,0
203.854,0.000,0.000,0.000,0
203.913,0.000,0.000,0.000,0
203.971,0.000,0.000,0.000,0
204.030,0.000,0.000,0.000,0
204.089,0.000,0.000,0.000,0
204.147,0.000,0.000,0.000,0
204.206,0.000,0.000,0.000,0
204.264,0.000,0.000,0.000,0
204.326,0.000,0.000,0.000,0
204.385,0.000,0.000,0.000,0
204.443,0.000,0.000,0.000,0
204.502,0.000,0.000,0.000,0
204.560,0.000,0.000,0.000,0
204.619,0.000,0.000,0.000,0
204.680,0.000,0.000,0.000,0
204.738,0.000,0.000,0.000,0
204.797,0.000,0.000,0.000,0
204.855,0.000,0.000,0.000,0
204.914,0.000,0.000,0.000,0
204.972,0.000,0.000,0.000,0
205.034,0.000,0.000,0.000,0
205.093,0.000,0.000,0.000,0
205.151,0.000,0.000,0.000,0
205.210,0.000,0.000,0.000,0
205.268,0.000,0.000,0.000,0
205.330,0.000,0.000,0.000,0
205.389,0.000,0.000,0.000,0
205.447,0.000,0.000,0.000,0
205.506,0.000,0.000,0.000,0
205.565,0.000,0.000,0.000,0
205.626,0.000,0.000,0.000,0
205.685,0.000,0.000,0.000,0
205.743,0.000,0.000,0.000,0
205.802,0.000,0.000,0.000,0
205.860,0.000,0.000,0.000,0
205.919,0.000,0.000,0.000,0
205.977,0.000,0.000,0.000,0
206.036,0.000,0.000,0.000,0
206.094,0.000,0.000,0.000,0
206.153,0.000,0.000,0.000,0
206.212,0.000,0.000,0.000,0
206.270,0.000,0.000,0.000,0
206.329,0.000,0.000,0.000,0
206.388,0.000,0.000,0.000,0
206.446,0.000,0.000,0.000,0
206.504,0.000,0.000,0.000,0
206.564,0.000,0.000,0.000,0
206.623,0.000,0.000,0.000,0
206.682,0.000,0.000,0.000,0
206.741,0.000,0.000,0.000,0
206.800,0.000,0.000,0.000,0
206.861,0.000,0.000,0.000,0
206.920,0.000,0.000,0.000,0
206.979,0.000,0.000,0.000,0
207.037,0.000,0.000,0.000,0
207.096,0.000,0.000,0.000,0
207.154,0.000,0.000,0.000,0
207.213,0.000,0.000,0.000,0
207.271,0.000,0.000,0.000,0
207.330,0.000,0.000,0.000,0
207.388,0.000,0.000,0.000,0
207.447,0.000,0.000,0.000,0
207.505,0.000,0.000,0.000,0
207.564,0.000,0.000,0.000,0
207.626,0.000,0.000,0.000,0
207.685,0.000,0.000,0.000,0
207.743,0.000,0.000,0.000,0
207.802,0.000,0.000,0.000,0
207.860,0.000,0.000,0.000,0
207.922,0.000,0.000,0.000,0
207.981,0.000,0.000,0.000,0
208.039,0.000,0.000,0.000,0
208.098,0.000,0.000,0.000,0
208.156,0.000,0.000,0.000,0
208.215,0.000,0.000,0.000,0
208.273,0.000,0.000,0.000,0
208.332,0.000,0.000,0.000,0
208.390,0.000,0.000,0.000,0
208.449,0.000,0.000,0.000,0
208.507,0.000,0.000,0.000,0
208.566,0.000,0.000,0.000,0
208.624,0.000,0.000,0.000,0
208.683,0.000,0.000,0.000,0
208.741,0.000,0.000,0.000,0
208.800,0.000,0.000,0.000,0
208.858,0.000,0.000,0.000,0
208.917,0.000,0.000,0.000,0
208.975,0.000,0.000,0.000,0
209.034,0.000,0.000,0.000,0
209.092,0.000,0.000,0.000,0
209.509,0.000,0.000,0.000,0
209.567,0.000,0.000,0.000,0
209.626,0.000,0.000,0.000,0
209.686,0.000,0.000,0.000,0
209.744,0.000,0.000,0.000,0
209.803,0.000,0.000,0.000,0
209.861,0.000,0.000,0.000,0
209.920,0.000,0.000,0.000,0
209.978,0.000,0.000,0.000,0
210.037,0.000,0.000,0.000,0
210.096,0.000,0.000,0.000,0
210.158,0.000,0.000,0.000,0
210.217,0.000,0.000,0.000,0
210.275,0.000,0.000,0.000,0
210.334,0.000,0.000,0.000,0
210.392,0.000,0.000,0.000,0
210.454,0.000,0.000,0.000,0
210.513,0.000,0.000,0.000,0
210.571,0.000,0.000,0.000,0
210.630,0.000,0.000,0.000,0
210.688,0.000,0.000,0.000,0
210.750,0.000,0.000,0.000,0
210.809,0.000,0.000,0.000,0
210.867,0.000,0.000,0.000,0
210.926,0.000,0.000,0.000,0
210.984,0.000,0.000,0.000,0
211.046,0.000,0.000,0.000,0
211.105,0.000,0.000,0.000,0
211.163,0.000,0.000,0.000,0
211.222,0.000,0.000,0.000,0
211.280,0.000,0.000,0.000,0
211.339,0.000,0.000,0.000,0
211.397,0.000,0.000,0.000,0
211.456,0.000,0.000,0.000,0
211.514,0.000,0.000,0.000,0
211.573,0.000,0.000,0.000,0
211.631,0.000,0.000,0.000,0
211.690,0.000,0.000,0.000,0
211.749,0.000,0.000,0.000,0
211.807,0.000,0.000,0.000,0
211.866,0.000,0.000,0.000,0
211.924,0.000,0.000,0.000,0
211.983,0.000,0.000,0.000,0
212.041,0.000,0.000,0.000,0
212.100,0.000,0.000,0.000,0
212.158,0.000,0.000,0.000,0
212.217,0.000,0.000,0.000,0
212.278,0.000,0.000,0.000,0
212.337,0.000,0.000,0.000,0
212.395,0.000,0.000,0.000,0
212.454,0.000,0.000,0.000,0
212.512,0.000,0.000,0.000,0
212.571,0.000,0.000,0.000,0
212.629,0.000,0.000,0.000,0
212.688,0.000,0.000,0.000,0
212.746,0.000,0.000,0.000,0
212.805,0.000,0.000,0.000,0
212.863,0.000,0.000,0.000,0
212.922,0.000,0.000,0.000,0
212.980,0.000,0.000,0.000,0
213.039,0.000,0.000,0.000,0
213.097,0.000,0.000,0.000,0
213.156,0.000,0.000,0.000,0
213.214,0.000,0.000,0.000,0
213.273,0.000,0.000,0.000,0
213.331,0.000,0.000,0.000,0
213.390,0.000,0.000,0.000,0
213.448,0.000,0.000,0.000,0
213.507,0.000,0.000,0.000,0
213.566,0.000,0.000,0.000,0
213.625,0.000,0.000,0.000,0
213.683,0.000,0.000,0.000,0
213.742,0.000,0.000,0.000,0
213.800,0.000,0.000,0.000,0
213.862,0.000,0.000,0.000,0
213.921,0.000,0.000,0.000,0
213.979,0.000,0.000,0.000,0
214.038,0.000,0.000,0.000,0
214.096,0.000,0.000,0.000,0
214.155,0.000,0.000,0.000,0
214.213,0.000,0.000,0.000,0
214.272,0.000,0.000,0.000,0
214.330,0.000,0.000,0.000,0
214.389,0.000,0.000,0.000,0
214.447,0.000,0.000,0.000,0
214.506,0.000,0.000,0.000,0
214.565,0.000,0.000,0.000,0
214.623,0.000,0.000,0.000,0
214.684,0.000,0.000,0.000,0
214.746,0.000,0.000,0.000,0
214.805,0.000,0.000,0.000,0
214.863,0.000,0.000,0.000,0
214.922,0.000,0.000,0.000,0
214.980,0.000,0.000,0.000,0
215.042,0.000,0.000,0.000,0
215.101,0.000,0.000,0.000,0
215.159,0.000,0.000,0.000,0
215.218,0.000,0.000,0.000,0
215.276,0.000,0.000,0.000,0
215.335,0.000,0.000,0.000,0
215.393,0.000,0.000,0.000,0
215.452,0.000,0.000,0.000,0
215.511,0.000,0.000,0.000,0
215.569,0.000,0.000,0.000,0
215.628,0.000,0.000,0.000,0
215.686,0.000,0.000,0.000,0
215.745,0.000,0.000,0.000,0
215.803,0.000,0.000,0.000,0
215.862,0.000,0.000,0.000,0
215.920,0.000,0.000,0.000,0
215.979,0.000,0.000,0.000,0
216.037,0.000,0.000,0.000,0
216.096,0.000,0.000,0.000,0
216.158,0.000,0.000,0.000,0
216.217,0.000,0.000,0.000,0
216.275,0.000,0.000,0.000,0
216.333,0.000,0.000,0.000,0
216.392,0.000,0.000,0.000,0
216.454,0.000,0.000,0.000,0
216.513,0.000,0.000,0.000,0
216.571,0.000,0.000,0.000,0
216.630,0.000,0.000,0.000,0
216.688,0.000,0.000,0.000,0
216.747,0.000,0.000,0.000,0
216.806,0.000,0.000,0.000,0
216.864,0.000,0.000,0.000,0
216.922,0.000,0.000,0.000,0
216.981,0.000,0.000,0.000,0
217.039,0.000,0.000,0.000,0
217.098,0.000,0.000,0.000,0
217.156,0.000,0.000,0.000,0
217.215,0.000,0.000,0.000,0
217.273,0.000,0.000,0.000,0
217.332,0.000,0.000,0.000,0
217.390,0.000,0.000,0.000,0
217.449,0.000,0.000,0.000,0
217.507,0.000,0.000,0.000,0
217.745,0.000,0.000,0.000,0
217.803,0.000,0.000,0.000,0
217.861,0.000,0.000,0.000,0
217.920,0.000,0.000,0.000,0
217.982,0.000,0.000,0.000,0
218.041,0.000,0.000,0.000,0
218.099,0.000,0.000,0.000,0
218.158,0.000,0.000,0.000,0
218.216,0.000,0.000,0.000,0
218.275,0.000,0.000,0.000,0
218.333,0.000,0.000,0.000,0
218.392,0.000,0.000,0.000,0
218.450,0.000,0.000,0.000,0
218.509,0.000,0.000,0.000,0
218.568,0.000,0.000,0.000,0
218.626,0.000,0.000,0.000,0
218.685,0.000,0.000,0.000,0
218.743,0.000,0.000,0.000,0
